res_id,age,ward_id,precinct_id,open_violations,total_violations,closed_violations,has_violation_barrier,violation_severity
12MJH1754004,70,21,15,0,3,3,False,No Violations
03PJN1356000,69,22,2,0,0,0,False,No Violations
09KBW2035000,90,21,11,0,0,0,False,No Violations
09PAY2646002,79,21,16,0,0,0,False,No Violations
10PDA0748000,77,21,16,0,0,0,False,No Violations
04HAY1659000,66,22,7,0,0,0,False,No Violations
05DVA0853000,72,22,13,0,0,0,False,No Violations
05SGY1053003,72,22,13,0,0,0,False,No Violations
12JCY0358000,66,22,13,0,0,0,False,No Violations
12SMY2659000,65,22,13,0,0,0,False,No Violations
01OJT3060000,65,22,7,0,0,0,False,No Violations
11VRD0461000,64,21,9,0,0,0,False,No Violations
09KGL1845002,80,21,16,0,0,0,False,No Violations
09ZGA3037003,88,21,13,0,0,0,False,No Violations
01CLY2958000,67,21,12,0,0,0,False,No Violations
03MBN0356000,69,22,3,0,0,0,False,No Violations
08LGA2452001,73,21,12,0,1,1,False,No Violations
06BBA3040000,85,21,13,0,0,0,False,No Violations
04KMU1029000,96,21,13,0,0,0,False,No Violations
01VBS1150000,75,21,13,0,0,0,False,No Violations
01HKI0160031,83,21,13,0,0,0,False,No Violations
10BSN1428000,97,21,13,0,0,0,False,No Violations
06GMA0427001,98,21,9,0,0,0,False,No Violations
08OJH0753000,72,22,12,0,0,0,False,No Violations
08DAO1152000,73,21,13,0,0,0,False,No Violations
05RMA1740000,85,21,12,0,1,1,False,No Violations
10KEA1331000,94,21,16,0,0,0,False,No Violations
01BDY2962000,63,21,1,0,0,0,False,No Violations
06LLN2447000,78,21,1,0,0,0,False,No Violations
01TYN1335000,89,21,13,0,0,0,False,No Violations
12ZMA2637001,87,21,13,0,0,0,False,No Violations
05RAA0548003,77,21,13,0,0,0,False,No Violations
03KYA2542000,83,21,13,0,0,0,False,No Violations
01GRN1962000,63,22,10,0,0,0,False,No Violations
08VTA3152000,73,21,13,0,0,0,False,No Violations
01DJA2847002,78,21,13,0,0,0,False,No Violations
04KPE0755000,70,21,7,0,0,0,False,No Violations
02DDE0146000,79,21,12,0,1,1,False,No Violations
09CYN0928000,97,21,12,0,1,1,False,No Violations
06LCK2554000,71,22,12,0,0,0,False,No Violations
03GSE0931000,94,21,16,0,0,0,False,No Violations
10LKG2451000,74,21,7,0,0,0,False,No Violations
12LSN1035001,89,21,13,0,0,0,False,No Violations
02CKM1547002,78,21,13,0,0,0,False,No Violations
03MKI2150001,75,21,12,0,0,0,False,No Violations
10OME2640002,85,21,12,0,0,0,False,No Violations
06HMD2649001,76,21,7,0,1,1,False,No Violations
12YYN1354000,70,21,7,0,0,0,False,No Violations
08LMG2554000,71,21,7,0,0,0,False,No Violations
10RCD3059000,66,21,7,0,0,0,False,No Violations
04GMY1843000,82,21,7,0,0,0,False,No Violations
04PMY1561002,64,21,7,0,0,0,False,No Violations
10OER1262000,63,21,7,0,0,0,False,No Violations
04SSN2039000,86,21,7,0,0,0,False,No Violations
05BSZ0162000,63,21,7,0,0,0,False,No Violations
05BSZ0162001,63,21,7,0,0,0,False,No Violations
10MVA2348000,77,21,8,0,0,0,False,No Violations
07EKA1152001,73,21,14,0,0,0,False,No Violations
09TGL0440000,85,21,16,0,0,0,False,No Violations
07PIA1937001,88,21,13,0,0,0,False,No Violations
11CDE2845000,79,21,3,0,0,0,False,No Violations
12DAR1057002,67,21,3,0,0,0,False,No Violations
05RVR0128001,97,21,13,0,0,0,False,No Violations
02LSO1755002,70,22,11,0,0,0,False,No Violations
05NJL1263000,62,21,9,0,0,0,False,No Violations
07LKN2050002,75,22,11,0,0,0,False,No Violations
09CRH1560000,65,22,5,0,0,0,False,No Violations
02BBN2054001,71,22,7,0,0,0,False,No Violations
03LAA2358001,67,22,7,0,0,0,False,No Violations
03LHS2658002,67,22,7,0,0,0,False,No Violations
02VEI1054000,71,22,7,0,0,0,False,No Violations
10CLA3048000,77,22,7,0,0,0,False,No Violations
01LFA2946000,78,21,13,0,0,0,False,No Violations
01BVR0160032,97,21,3,0,0,0,False,No Violations
01RMA2031000,94,21,16,0,0,0,False,No Violations
03NEE2649000,76,22,12,0,0,0,False,No Violations
08LFS0637001,88,21,16,0,0,0,False,No Violations
11GJS2750000,74,22,1,0,0,0,False,No Violations
01DDK0160006,64,21,7,0,0,0,False,No Violations
05NBS1748001,77,21,7,0,0,0,False,No Violations
09NAA1646002,79,21,7,0,0,0,False,No Violations
11KLH2257001,67,21,11,0,0,0,False,No Violations
06WWI0232001,93,21,13,0,0,0,False,No Violations
01TAA0160204,67,21,7,0,0,0,False,No Violations
01HYI1034000,91,22,12,0,0,0,False,No Violations
02MMY1156006,69,22,12,0,0,0,False,No Violations
06EAE0857001,68,22,12,0,0,0,False,No Violations
06NCE2658000,67,22,12,0,0,0,False,No Violations
06SMN0641000,84,22,12,0,0,0,False,No Violations
07MGE1956002,69,22,12,0,0,0,False,No Violations
09SCL0155000,70,22,12,0,0,0,False,No Violations
11SMK2657000,67,22,12,0,0,0,False,No Violations
11HDD1037000,88,21,13,0,0,0,False,No Violations
08SAA1832000,93,21,12,0,1,1,False,No Violations
01SDA0853000,72,22,2,0,0,0,False,No Violations
02XXU2663000,62,22,12,0,0,0,False,No Violations
03LZO2151000,74,22,12,0,0,0,False,No Violations
08BFS2252000,73,21,16,0,0,0,False,No Violations
11HHA0356001,69,21,10,0,0,0,False,No Violations
11NPG3062000,62,21,10,0,0,0,False,No Violations
08RMA1848000,76,21,7,0,0,0,False,No Violations
08SRL2538001,87,21,13,0,0,0,False,No Violations
08SNA0242001,83,21,13,0,0,0,False,No Violations
11ZGO0159000,66,21,7,0,0,0,False,No Violations
09AMA2262000,63,21,7,0,0,0,False,No Violations
02KMI2326000,99,21,13,0,0,0,False,No Violations
04YYI1232000,93,21,13,0,0,0,False,No Violations
10SLV2232000,93,21,13,0,0,0,False,No Violations
11TYA0641005,84,21,13,0,0,0,False,No Violations
01SSI0130000,95,21,13,0,0,0,False,No Violations
02KLV2227000,98,21,13,0,0,0,False,No Violations
07YZA2042000,83,21,13,0,0,0,False,No Violations
03BSA2234000,91,21,16,0,0,0,False,No Violations
03KSA1355001,70,21,16,0,0,0,False,No Violations
11FSN0448008,77,21,7,0,0,0,False,No Violations
05HGK1247000,78,21,7,0,0,0,False,No Violations
09HRY1644001,81,21,7,0,0,0,False,No Violations
10GMA2359000,66,21,7,0,0,0,False,No Violations
08LHR1560000,65,21,7,0,0,0,False,No Violations
08CCL2657000,68,21,7,0,0,0,False,No Violations
10SLU1342002,83,21,13,0,0,0,False,No Violations
05BAT0749000,76,21,12,0,0,0,False,No Violations
04FDY1939000,86,21,12,0,0,0,False,No Violations
01MRL2962004,63,22,12,0,0,0,False,No Violations
05BBA3046001,79,21,3,0,0,0,False,No Violations
05HKE0350000,75,21,3,0,0,0,False,No Violations
01TLA0146003,79,21,3,0,0,0,False,No Violations
04FYY2941000,84,21,3,0,0,0,False,No Violations
04MVY1654000,71,21,3,0,0,0,False,No Violations
01PAA0129001,96,21,11,0,0,0,False,No Violations
05RSN2652001,73,21,3,0,0,0,False,No Violations
05DZA0936000,89,21,3,0,0,0,False,No Violations
09YMI0759000,66,21,4,0,0,0,False,No Violations
02PKN2355000,70,21,12,0,1,1,False,No Violations
09AJE0935001,90,21,13,0,0,0,False,No Violations
04ILA0936000,89,21,13,0,0,0,False,No Violations
06CKN0255002,70,21,12,0,0,0,False,No Violations
06DDA1359002,66,21,12,0,0,0,False,No Violations
03SRH1661000,64,22,12,0,0,0,False,No Violations
04BNA2062002,63,21,10,0,0,0,False,No Violations
06MJE2251003,74,22,2,0,0,0,False,No Violations
08TAA2344000,81,21,10,0,0,0,False,No Violations
10JIN0862000,63,21,10,0,0,0,False,No Violations
10PHO1050002,75,21,10,0,0,0,False,No Violations
01PRA2357000,68,21,7,0,0,0,False,No Violations
11HFN2247001,77,21,7,0,0,0,False,No Violations
11JSA2960002,64,21,7,0,0,0,False,No Violations
04CMN1562003,63,21,9,0,0,0,False,No Violations
02KSN2360000,65,21,8,0,0,0,False,No Violations
08ALS2656000,69,22,2,0,0,0,False,No Violations
11KRI2561000,63,21,8,0,0,0,False,No Violations
12GAN3062000,62,21,7,0,0,0,False,No Violations
02FML1350000,75,21,7,0,0,0,False,No Violations
05MDD2853002,72,21,12,0,0,0,False,No Violations
06LNN2144001,81,21,5,0,0,0,False,No Violations
05EMO0757000,68,21,3,0,0,0,False,No Violations
04WKN1954000,71,21,12,0,0,0,False,No Violations
05GGY1934000,91,22,2,0,0,0,False,No Violations
08CSN1634000,91,22,12,0,0,0,False,No Violations
12LTS3158000,66,22,2,0,0,0,False,No Violations
09AEA0138000,87,21,5,0,0,0,False,No Violations
01MHN0160048,85,21,16,0,0,0,False,No Violations
11OSN2853000,71,22,9,0,0,0,False,No Violations
06MHN2162001,63,21,7,0,0,0,False,No Violations
05TCL1863001,62,21,9,0,0,0,False,No Violations
09WGY2351000,74,21,3,0,0,0,False,No Violations
12SEN0645000,79,21,14,0,0,0,False,No Violations
02FBY1057002,68,21,14,0,0,0,False,No Violations
06WMN0248002,77,21,16,0,0,0,False,No Violations
09CRO0348001,77,21,7,0,1,1,False,No Violations
01SMA1753007,72,22,2,0,0,0,False,No Violations
09JDS2345000,80,22,2,0,0,0,False,No Violations
05YAO0860001,65,21,16,0,0,0,False,No Violations
02GAE0538002,87,21,13,0,0,0,False,No Violations
11JSN2356002,68,21,13,0,0,0,False,No Violations
02AVA0850000,75,22,2,0,0,0,False,No Violations
06KRN1949001,76,21,13,0,0,0,False,No Violations
12ARA1439000,85,21,12,0,0,0,False,No Violations
03AML0436000,89,21,12,0,0,0,False,No Violations
01PML2952002,73,21,16,0,0,0,False,No Violations
01SAA1842002,83,21,9,0,0,0,False,No Violations
02KJH0256000,69,21,16,0,0,0,False,No Violations
04RJH2063001,62,21,16,0,0,0,False,No Violations
10CMO1630000,95,21,13,0,0,0,False,No Violations
12WXN0536000,88,21,13,0,0,0,False,No Violations
12RDA2061000,63,21,12,0,0,0,False,No Violations
01SSL0154000,71,21,11,0,0,0,False,No Violations
05FEN0454000,71,22,13,0,0,0,False,No Violations
03CWM1559000,66,22,13,0,0,0,False,No Violations
09IME0757000,68,22,8,0,0,0,False,No Violations
02PLA1033000,92,21,13,0,0,0,False,No Violations
06KCR0559000,66,22,8,0,0,0,False,No Violations
11PDE1448000,76,22,8,0,0,0,False,No Violations
01MSY3145001,80,22,8,0,0,0,False,No Violations
01SMT0144004,81,22,8,0,0,0,False,No Violations
05SLA1953000,72,22,8,0,0,0,False,No Violations
05TGO0650000,75,22,8,0,0,0,False,No Violations
07SDD0335000,90,22,8,0,0,0,False,No Violations
08LIA1049000,76,22,8,0,0,0,False,No Violations
08LLA3156000,69,22,8,0,0,0,False,No Violations
10MEA0554000,71,22,8,0,0,0,False,No Violations
11YMN0356000,69,22,8,0,0,0,False,No Violations
12TAY0939000,85,22,8,0,0,0,False,No Violations
03MTS0260000,65,22,9,0,0,0,False,No Violations
07MJS0748001,77,22,9,0,0,0,False,No Violations
10FNY2045000,80,22,9,0,0,0,False,No Violations
01CAN2350000,75,22,9,0,0,0,False,No Violations
10MEN1451000,74,22,9,0,0,0,False,No Violations
01OAM0160032,85,21,16,0,0,0,False,No Violations
01LCR0160014,66,22,3,0,0,0,False,No Violations
09LEA2563000,62,22,3,0,0,0,False,No Violations
06KDD0643000,82,22,3,0,0,0,False,No Violations
05CPR2762000,63,21,13,1,1,0,True,1 Open Violation
07BCE0476108,63,21,13,1,1,0,True,1 Open Violation
04VVA1653001,72,22,4,0,0,0,False,No Violations
01FTI2756000,69,22,4,0,1,1,False,No Violations
06HDD1958002,67,22,4,0,1,1,False,No Violations
01MFR0160010,83,21,8,0,0,0,False,No Violations
09TDN1648000,77,21,11,0,0,0,False,No Violations
12TKA2250000,74,21,11,0,0,0,False,No Violations
09NTO1561002,64,22,3,0,0,0,False,No Violations
02RJY1138000,87,21,9,0,0,0,False,No Violations
07GAR2361001,64,22,3,0,0,0,False,No Violations
10DAN0633000,92,22,3,0,0,0,False,No Violations
10KHY2549000,76,21,8,0,0,0,False,No Violations
04CRA0354000,71,21,9,0,0,0,False,No Violations
10SJN1047002,78,22,3,0,0,0,False,No Violations
02MSA1244003,81,21,9,0,0,0,False,No Violations
10TAR2361001,64,21,12,0,0,0,False,No Violations
01RAA2442000,83,21,3,0,0,0,False,No Violations
08MYA0747001,78,21,7,0,0,0,False,No Violations
06CPL2859001,66,21,8,0,0,0,False,No Violations
11CWM1357000,67,21,8,0,0,0,False,No Violations
01RNS2148000,77,21,8,0,0,0,False,No Violations
01CSM0130000,94,21,8,0,0,0,False,No Violations
04MDA2355003,70,22,1,0,0,0,False,No Violations
10CST3163000,62,22,2,0,0,0,False,No Violations
03LKH2641000,84,22,1,0,0,0,False,No Violations
05DBH0255000,70,22,1,0,0,0,False,No Violations
11HEH3049000,75,22,1,0,0,0,False,No Violations
05TRA1463000,62,21,11,0,0,0,False,No Violations
03YYK0329000,96,21,11,0,0,0,False,No Violations
01OCU1162003,63,22,5,0,0,0,False,No Violations
05CMA2454002,71,22,5,0,0,0,False,No Violations
07AWR0552000,73,22,5,0,0,0,False,No Violations
11RNA1360000,64,22,5,0,0,0,False,No Violations
12LCI2760001,64,22,5,0,0,0,False,No Violations
12TKN1155001,69,22,5,0,0,0,False,No Violations
02PGA0263003,62,22,5,0,0,0,False,No Violations
03CPG0250000,75,22,5,0,0,0,False,No Violations
03MXU1254001,71,22,5,0,0,0,False,No Violations
03ZDD3029002,96,22,5,0,0,0,False,No Violations
03ZRA0842001,83,22,5,0,0,0,False,No Violations
04SSN0645000,80,22,5,0,0,0,False,No Violations
05CKH1838000,87,22,5,0,0,0,False,No Violations
05GDA0136000,89,22,5,0,0,0,False,No Violations
05OUA1462000,63,22,5,0,0,0,False,No Violations
05TLG1353001,72,22,5,0,0,0,False,No Violations
06NMA1557000,68,22,5,0,0,0,False,No Violations
06RLA0461000,64,22,5,0,0,0,False,No Violations
06TBH1654000,71,22,5,0,0,0,False,No Violations
06TLE0660000,65,22,5,0,0,0,False,No Violations
07HWA0436000,89,22,5,0,0,0,False,No Violations
08MJK2052001,73,22,5,0,0,0,False,No Violations
08TCU2056000,69,22,5,0,0,0,False,No Violations
09YDK1659000,66,22,5,0,0,0,False,No Violations
10DOR2463003,62,22,5,0,0,0,False,No Violations
12GVA3152000,72,22,5,0,0,0,False,No Violations
12WSN0946006,78,22,5,0,0,0,False,No Violations
07KPL1157001,68,21,16,0,0,0,False,No Violations
01NKT1059000,66,22,5,0,0,0,False,No Violations
02LKU0962003,63,22,2,0,0,0,False,No Violations
03MME1351004,74,22,5,0,0,0,False,No Violations
07OJY2756000,69,22,5,0,0,0,False,No Violations
11NRD1040002,85,22,5,0,0,0,False,No Violations
11TBK2343002,81,22,5,0,0,0,False,No Violations
04RNL1448000,77,21,16,0,0,0,False,No Violations
03SCG2151000,74,21,1,0,0,0,False,No Violations
04TMA1060000,65,21,7,0,0,0,False,No Violations
09SSN2749003,76,21,1,0,0,0,False,No Violations
09TSR2153000,72,21,7,0,0,0,False,No Violations
09KMA1526000,99,21,13,0,0,0,False,No Violations
02HML0247000,78,22,5,0,0,0,False,No Violations
04THA0152001,73,22,5,0,0,0,False,No Violations
09OHN0152000,73,22,5,0,0,0,False,No Violations
11HWN0756001,69,22,5,0,0,0,False,No Violations
11WWN0756000,69,22,5,0,0,0,False,No Violations
12CDE2656000,68,22,5,0,0,0,False,No Violations
12JDA1552000,72,22,5,0,0,0,False,No Violations
01LJN2349000,76,22,5,0,0,0,False,No Violations
02YAW0848000,77,21,9,0,0,0,False,No Violations
02ZRG1348000,77,22,5,0,0,0,False,No Violations
03CLY2061000,64,22,5,0,0,0,False,No Violations
07KYI2559000,66,22,5,0,0,0,False,No Violations
07MTS0350000,75,21,9,0,0,0,False,No Violations
12CJS2760002,64,22,5,0,0,0,False,No Violations
09SMY2055000,70,21,11,0,1,1,False,No Violations
06LBO1948000,77,21,11,0,0,0,False,No Violations
01GML2462001,63,22,4,0,0,0,False,No Violations
10DAA0558000,67,21,16,0,0,0,False,No Violations
03DEA2253000,72,21,16,0,0,0,False,No Violations
10SFA0441000,84,21,9,0,0,0,False,No Violations
01KGE2556000,69,22,5,0,0,0,False,No Violations
03SRD0848000,77,22,5,0,0,0,False,No Violations
08GCE2553002,72,22,5,0,0,0,False,No Violations
10SLA1449003,76,22,5,0,0,0,False,No Violations
12WDD2861000,63,22,4,0,0,0,False,No Violations
10YYN1460001,65,21,7,0,0,0,False,No Violations
09OSY2248000,77,21,7,0,0,0,False,No Violations
07CJN1461004,64,22,3,0,0,0,False,No Violations
10CJH1938001,87,22,3,0,0,0,False,No Violations
04YCE1052000,73,21,7,0,0,0,False,No Violations
01SRT2359000,66,21,15,0,0,0,False,No Violations
02CSR0958000,67,21,11,0,0,0,False,No Violations
03KMN0857000,68,22,1,0,1,1,False,No Violations
06GLA1961002,64,22,2,0,0,0,False,No Violations
03OVR3156000,69,21,5,0,0,0,False,No Violations
03GPL2861000,64,21,12,0,1,1,False,No Violations
09TMA0249000,76,21,12,0,0,0,False,No Violations
12SVR0541000,83,21,12,0,0,0,False,No Violations
09LDL1146002,79,21,12,0,0,0,False,No Violations
06WWA0341001,84,22,2,0,0,0,False,No Violations
10WHY0346002,79,22,2,0,0,0,False,No Violations
03WCN0948001,77,21,5,0,0,0,False,No Violations
06WYN1843000,82,21,5,0,0,0,False,No Violations
10LPL0656002,69,22,2,0,0,0,False,No Violations
09SCE2862003,63,22,2,0,0,0,False,No Violations
03MRT1163004,62,22,2,0,0,0,False,No Violations
06LRT2150002,75,22,5,0,0,0,False,No Violations
06CMA2446000,79,21,7,0,0,0,False,No Violations
12BAA2460001,64,21,7,0,0,0,False,No Violations
06SEA2526000,99,21,7,0,0,0,False,No Violations
06CJL2260000,65,21,7,0,0,0,False,No Violations
01GME0147002,78,22,4,0,0,0,False,No Violations
02OML0446001,79,22,4,0,0,0,False,No Violations
04PMA0944000,67,22,4,0,0,0,False,No Violations
06BKH2450000,75,22,4,0,0,0,False,No Violations
07MRA2963001,62,22,4,0,0,0,False,No Violations
02VCE2462000,63,21,7,0,0,0,False,No Violations
08AGD1553000,72,22,2,0,0,0,False,No Violations
04YMK2854001,71,22,1,0,0,0,False,No Violations
08MDA2144000,81,22,2,0,0,0,False,No Violations
09FCE0557001,68,21,13,0,0,0,False,No Violations
02YSN0252000,73,21,13,0,0,0,False,No Violations
06SIA0150000,75,21,5,0,0,0,False,No Violations
06KET1655001,70,21,5,0,0,0,False,No Violations
02MDE2053001,72,21,6,0,0,0,False,No Violations
04RDC1359002,66,21,6,0,0,0,False,No Violations
05RJE0149001,76,21,6,0,0,0,False,No Violations
10WRE0646000,79,21,6,0,0,0,False,No Violations
11JDE0761000,64,21,6,0,0,0,False,No Violations
11SGY3050000,74,21,5,0,0,0,False,No Violations
07WJU2360000,65,22,2,0,0,0,False,No Violations
07WKE1562005,63,22,2,0,0,0,False,No Violations
09YXO2254001,71,22,2,0,0,0,False,No Violations
03KMY1446000,79,22,4,0,0,0,False,No Violations
11KJS2443000,81,22,4,0,0,0,False,No Violations
05MRT2838000,87,22,4,0,0,0,False,No Violations
01MFS0941000,84,22,4,0,0,0,False,No Violations
03GCE0655001,70,22,4,0,0,0,False,No Violations
10TKM0554000,71,22,7,0,0,0,False,No Violations
01GTE1561000,64,22,7,0,0,0,False,No Violations
08CMM2251000,74,21,5,0,0,0,False,No Violations
11CPL2146001,78,21,5,0,0,0,False,No Violations
11DAR1057000,68,21,5,0,0,0,False,No Violations
01AZA0160006,77,21,16,0,0,0,False,No Violations
02DEA2736001,89,21,16,0,0,0,False,No Violations
03KTI0556000,69,21,16,0,0,0,False,No Violations
06VJS0146001,79,21,16,0,0,0,False,No Violations
07AVR0747002,78,21,16,0,0,0,False,No Violations
08KMM0657000,68,21,16,0,0,0,False,No Violations
10WSR0861000,64,21,16,0,0,0,False,No Violations
01SRA2950000,75,21,16,0,0,0,False,No Violations
02YVA1360000,65,21,16,0,0,0,False,No Violations
08GBA2535000,90,21,16,0,0,0,False,No Violations
09FFX0838000,87,21,16,0,0,0,False,No Violations
10AVI1552000,73,21,16,0,0,0,False,No Violations
01CIH3154001,71,21,16,0,0,0,False,No Violations
01SBA1636001,89,21,16,0,0,0,False,No Violations
02ZSA2847000,78,21,16,0,0,0,False,No Violations
03OME1143000,82,21,16,0,0,0,False,No Violations
01GAL0957001,68,21,11,0,0,0,False,No Violations
04CON0959000,66,21,16,0,0,0,False,No Violations
06ESA1953000,72,21,16,0,0,0,False,No Violations
06SCE1758003,70,21,16,0,0,0,False,No Violations
09LLV0447000,78,21,16,0,0,0,False,No Violations
09RAA0636000,89,21,16,0,0,0,False,No Violations
12HGR1145003,79,21,16,0,0,0,False,No Violations
12RKH2455001,69,21,16,0,0,0,False,No Violations
01JGA0136000,89,21,9,0,0,0,False,No Violations
01KAW0160016,65,21,9,0,0,0,False,No Violations
03LBN2055000,70,21,9,0,0,0,False,No Violations
03LBY0552000,73,21,9,0,0,0,False,No Violations
07BMN1239000,86,21,9,0,0,0,False,No Violations
07NLA1542000,83,21,9,0,0,0,False,No Violations
10CCE0354003,71,21,9,0,0,0,False,No Violations
10KDA2961001,64,21,9,0,0,0,False,No Violations
11LDD1657001,67,21,9,0,0,0,False,No Violations
12LSU1558001,66,21,9,0,0,0,False,No Violations
05LCE2842000,83,21,10,0,0,0,False,No Violations
03LRH2840001,85,21,10,0,0,0,False,No Violations
08MED1861001,64,22,1,0,0,0,False,No Violations
09EJN1857001,68,22,5,0,0,0,False,No Violations
06PCA2362000,63,21,5,0,0,0,False,No Violations
03PPA1561000,64,22,5,0,0,0,False,No Violations
04DML3062000,63,22,5,0,0,0,False,No Violations
03CKN2361000,64,21,7,0,0,0,False,No Violations
03MRD0348002,77,21,7,0,0,0,False,No Violations
04DML0462000,63,21,7,0,0,0,False,No Violations
08BJN0450006,75,21,7,0,0,0,False,No Violations
09MME2955000,70,21,7,0,0,0,False,No Violations
12SSA2548000,76,22,3,0,0,0,False,No Violations
02DTO1650000,75,21,3,0,0,0,False,No Violations
03NUT0352000,73,21,3,0,0,0,False,No Violations
03GGK0733001,92,21,9,0,0,0,False,No Violations
10GCG1745000,80,21,9,0,0,0,False,No Violations
03BAR0960000,65,22,10,0,0,0,False,No Violations
03HDA0362001,63,21,5,0,0,0,False,No Violations
04KSN2151000,74,21,3,0,0,0,False,No Violations
12BKN1742000,82,21,3,0,0,0,False,No Violations
06MTS2148002,77,21,13,0,0,0,False,No Violations
02BDH1050001,75,21,13,0,0,0,False,No Violations
06LKH3056000,69,21,12,0,0,0,False,No Violations
01MJN0158043,67,21,12,0,0,0,False,No Violations
05MSE2163001,62,21,12,0,0,0,False,No Violations
05WMA2850000,75,22,4,0,0,0,False,No Violations
05YMN0954000,71,22,5,0,0,0,False,No Violations
08LYG0263000,62,22,5,0,0,0,False,No Violations
11SJS0562004,63,22,5,0,0,0,False,No Violations
07RVE0660000,65,22,13,0,0,0,False,No Violations
10BRT1249000,76,21,13,0,0,0,False,No Violations
03GST1862000,63,21,13,0,0,0,False,No Violations
