res_id,age,ward_id,precinct_id,interior_condition,exterior_condition,grade,year_built,building_age,has_condition_barrier,has_interior_barrier,has_exterior_barrier,has_grade_barrier
03KAW1354000,71,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
03KBE1452000,73,22,5,Unknown,Unknown,Unknown,2021.00,4.00,False,False,False,False
03KCE2145000,80,21,16,,,,,,False,False,False,False
03KDA1360000,65,22,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03KDA2259000,66,22,2,Unknown,Unknown,Unknown,2014.00,11.00,False,False,False,False
03KEA2460000,65,21,12,,,,,,False,False,False,False
03KED1842000,83,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
03KGY0437000,88,21,15,Excellent,Good,Good,1987.00,38.00,False,False,False,False
03KJG2650000,75,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
03KJH3156000,69,22,7,Good,Average,Average,1900.00,125.00,False,False,False,False
03KKA2362000,63,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
03KLA1339000,86,21,13,,,,,,False,False,False,False
03KLE0955000,70,21,13,,,,,,False,False,False,False
03KME2255001,70,22,9,Average,Average,Average,1926.00,99.00,False,False,False,False
03KML0347003,78,22,11,Average,Average,Average,1925.00,100.00,False,False,False,False
03KMN0857000,68,22,1,Average,Average,Average,1903.00,122.00,False,False,False,False
03KMY1446000,79,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
03KNA1035000,90,22,11,Average,Average,Average,1923.00,102.00,False,False,False,False
03KNY2346001,79,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03KPP1054000,71,21,14,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
03KPR1745000,80,21,10,Unknown,Unknown,Unknown,2021.00,4.00,False,False,False,False
03KRD1962001,63,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
03KRH1648000,77,22,13,Good,Good,Average,1910.00,115.00,False,False,False,False
03KSA2540000,85,22,12,Average,Average,Average,1900.00,125.00,False,False,False,False
03KYA2542000,83,21,13,,,,,,False,False,False,False
03KZA1454000,71,21,13,,,,,,False,False,False,False
03LAA0138000,87,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
03LAA1935000,90,21,12,,,,,,False,False,False,False
03LAA2358001,67,22,7,Average,Average,Average,1900.00,125.00,False,False,False,False
03LAM0663002,62,22,10,Average,Average,Good,1920.00,105.00,False,False,False,False
03LAY2255001,70,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
03LBA0651002,74,22,3,Good,Average,Average,1925.00,100.00,False,False,False,False
03LBG0362000,63,21,5,Average,Average,Average,1920.00,105.00,False,False,False,False
03LBY1957000,68,22,12,Good,Average,Average,1900.00,125.00,False,False,False,False
03LCG0461001,64,22,7,Average,Average,Average,1940.00,85.00,False,False,False,False
03LCH0758000,67,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03LDE3045001,80,22,3,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03LEQ0452000,73,21,12,,,,,,False,False,False,False
03LGY1548000,77,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
03LHS2658002,67,22,7,Average,Average,Average,1900.00,125.00,False,False,False,False
03LHS2658003,67,22,7,Average,Average,Average,1900.00,125.00,False,False,False,False
03LJA2063000,62,22,1,Average,Average,Average,1920.00,105.00,False,False,False,False
03LJH2562001,63,22,8,Good,Average,Average,1920.00,105.00,False,False,False,False
03LJN1649001,76,22,2,Good,Average,Average,1900.00,125.00,False,False,False,False
03LJS0163000,62,21,16,Average,Average,Average,1923.00,102.00,False,False,False,False
03LLD1047002,78,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03LLI0756000,69,21,13,Average,Average,Average,1929.00,96.00,False,False,False,False
03LLS2160000,65,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
03LMG0156000,69,21,10,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03LMN1845000,80,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
03LOA0161000,64,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03LPA1549001,76,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
03LPO0850001,75,22,5,Average,Average,Average,1910.00,115.00,False,False,False,False
03LRD0654003,71,22,7,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
03LRE2660001,65,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03LRH2840001,85,21,10,Good,Average,Good,1885.00,140.00,False,False,False,False
03LRT2758000,67,22,12,Good,Average,Average,1925.00,100.00,False,False,False,False
03LSN2063004,62,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
03LTY1063000,62,21,15,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03LVR2141000,84,21,12,,,,,,False,False,False,False
03LWU2538001,87,21,13,,,,,,False,False,False,False
03LXN1359002,66,21,15,Good,Average,Good,1920.00,105.00,False,False,False,False
03MAR2462000,63,21,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03MAS2552000,73,21,6,Average,Average,Average,1910.00,115.00,False,False,False,False
03MBE0761001,64,21,1,Average,Average,Good,1900.00,125.00,False,False,False,False
03MDE0935001,90,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03MDE2550000,75,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03MDE3154000,71,21,1,Unknown,Unknown,Unknown,2014.00,11.00,False,False,False,False
03MDL1461000,64,22,10,Good,Average,Average,1950.00,75.00,False,False,False,False
03MEE0458000,67,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
03MGD2760000,65,21,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03MJE1361000,64,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
03MJE1461001,64,22,2,Average,Average,Average,1986.00,39.00,False,False,False,False
03MJE1935003,90,21,5,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03MJH1755000,70,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
03MJH2642005,83,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
03MKI2150001,75,21,12,,,,,,False,False,False,False
03MKN1842000,83,22,9,Average,Average,Average,1926.00,99.00,False,False,False,False
03MKN1847001,78,22,7,Average,Average,Average,1925.00,100.00,False,False,False,False
03MLA0941002,84,21,13,,,,,,False,False,False,False
03MLA2558000,67,21,3,Average,Average,Average,1890.00,135.00,False,False,False,False
03MLA2948002,77,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03MMA1454008,71,21,9,Unknown,Unknown,Unknown,1951.00,74.00,False,False,False,False
03MME0955000,70,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03MME3160000,65,22,9,Average,Average,Average,1930.00,95.00,False,False,False,False
03MMN2252000,73,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
03MMT2128000,97,22,6,Average,Average,Average,1910.00,115.00,False,False,False,False
03MMT3032000,93,22,2,Average,Fair,Average,1910.00,115.00,True,False,True,False
03MMY2257000,68,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
03MNA1938000,87,21,12,,,,,,False,False,False,False
03MPA1743009,82,22,4,Good,Average,Average,1984.00,41.00,False,False,False,False
03MPH0253000,72,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
03MRA0442001,83,21,12,,,,,,False,False,False,False
03MRD1852000,73,22,10,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
03MRT1163004,62,22,2,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
03MSA1346000,79,22,10,Good,Average,Average,1920.00,105.00,False,False,False,False
03MSN0252003,73,22,9,Average,Average,Good,1910.00,115.00,False,False,False,False
03MTE3045000,80,22,3,Good,Average,Average,1920.00,105.00,False,False,False,False
03MTS0260000,65,22,9,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03MUO1638000,87,22,11,Average,Good,Average,1989.00,36.00,False,False,False,False
03MVT3161000,64,22,7,Average,Average,Average,1887.00,138.00,False,False,False,False
03MWS3155000,70,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
03NCS2146000,79,21,1,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
03NEA1541003,84,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03NLA0558000,67,22,9,Unknown,Unknown,Unknown,1924.00,101.00,False,False,False,False
03NML0859001,66,21,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03NNN0652002,73,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
03NSO0640001,85,21,12,,,,,,False,False,False,False
03OBY0149003,76,22,11,Average,Average,Average,1905.00,120.00,False,False,False,False
03OED2849000,76,21,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03OFS2250000,75,22,8,Average,Average,Good,1920.00,105.00,False,False,False,False
03OGA2259002,66,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
03OIA1960000,65,21,6,Average,Average,Average,1890.00,135.00,False,False,False,False
03OKN0156002,69,21,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03OMY0854000,71,22,3,Good,Average,Average,1900.00,125.00,False,False,False,False
03OMY0949000,76,21,8,Average,Average,Good,1955.00,70.00,False,False,False,False
03OPA1854000,71,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
03OSA2237001,88,21,9,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
03OVR3156000,69,21,5,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03PAY0161000,64,21,11,Unknown,Unknown,Unknown,1955.00,70.00,False,False,False,False
03PCO1446000,79,22,11,Average,Average,Average,1950.00,75.00,False,False,False,False
03PCR2154001,71,21,4,Fair,Fair,Average,1885.00,140.00,True,True,True,False
03PDE2249000,76,21,9,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
03PDG2161001,64,22,5,Good,Average,Average,1900.00,125.00,False,False,False,False
03PDL1560001,65,22,6,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
03PEH2352000,73,22,4,Average,Average,Average,1930.00,95.00,False,False,False,False
03PEM2448001,77,21,13,,,,,,False,False,False,False
03PFG2458001,67,22,11,Good,Average,Average,1983.00,42.00,False,False,False,False
03PGE2348000,77,21,12,,,,,,False,False,False,False
03PHI1442001,83,21,5,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03PJH2658000,67,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
03PJS2137000,88,21,10,,,,,,False,False,False,False
03PLA1937000,88,21,13,,,,,,False,False,False,False
03PLA2341002,84,21,13,,,,,,False,False,False,False
03PLA2761001,64,21,3,Unknown,Unknown,Unknown,1915.00,110.00,False,False,False,False
03PME0349000,76,21,8,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
03PML2751001,74,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
03POA2238003,87,21,13,,,,,,False,False,False,False
03PPA1561000,64,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
03PRE1748001,77,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
03RAA3040002,85,21,13,,,,,,False,False,False,False
03RBY0942000,83,21,4,Average,Average,Average,1885.00,140.00,False,False,False,False
03REA2044000,81,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03RHA0949000,76,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
03RKE1552000,73,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
03RKN0155002,70,21,12,,,,,,False,False,False,False
03RKN2955000,70,22,6,Average,Average,Average,1930.00,95.00,False,False,False,False
03RMA0138000,87,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03RMA1254003,71,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03RME0360000,65,21,13,Average,Average,Average,1910.00,115.00,False,False,False,False
03RML0760003,65,21,13,,,,,,False,False,False,False
03RPA1958001,67,22,4,Good,Average,Average,1920.00,105.00,False,False,False,False
03RPL0358000,67,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
03RRD0153001,72,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03RRD1553000,72,21,16,,,,,,False,False,False,False
03RRH0861000,64,21,12,,,,,,False,False,False,False
03RTS2948000,77,22,10,Average,Average,Average,1935.00,90.00,False,False,False,False
03SAE0551000,74,22,7,Average,Average,Average,1925.00,100.00,False,False,False,False
03SBA2647001,78,22,9,Unknown,Unknown,Unknown,1924.00,101.00,False,False,False,False
03SBY2153000,72,22,4,Average,Average,Good,1885.00,140.00,False,False,False,False
03SCE3046000,79,22,10,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03SDA0159002,66,22,11,Average,Average,Average,1920.00,105.00,False,False,False,False
03SDD1338001,87,21,16,,,,,,False,False,False,False
03SDO0159000,66,22,9,Average,Average,Average,1880.00,145.00,False,False,False,False
03SEA2142000,83,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03SEA2932001,93,21,13,,,,,,False,False,False,False
03SEH1763000,62,21,16,Unknown,Unknown,Unknown,1937.00,88.00,False,False,False,False
03SEN1760002,65,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
03SEN2958000,67,22,4,Average,Average,Average,1915.00,110.00,False,False,False,False
03SFA2445001,80,21,5,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03SFS1136000,90,22,12,Average,Average,Average,1935.00,90.00,False,False,False,False
03SIA2151000,74,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03SJN2735000,90,22,13,Average,Average,Average,1910.00,115.00,False,False,False,False
03SLA0452003,73,21,14,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
03SLA0956000,69,21,2,Unknown,Unknown,Unknown,2019.00,6.00,False,False,False,False
03SLA2163001,62,22,11,Average,Average,Average,1950.00,75.00,False,False,False,False
03SMD2441001,84,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03SML2352000,73,22,9,Good,Good,Average,1962.00,63.00,False,False,False,False
03SMT1852000,73,22,7,Average,Average,Average,1910.00,115.00,False,False,False,False
03SPA0743001,82,22,7,Average,Average,Average,1910.00,115.00,False,False,False,False
03SPH0863000,62,21,6,Average,Average,Average,1900.00,125.00,False,False,False,False
03SRE1438000,87,21,10,,,,,,False,False,False,False
03SRT0234000,91,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
03SSD0356000,69,22,7,Average,Good,Average,1930.00,95.00,False,False,False,False
03SSH2150000,75,21,13,,,,,,False,False,False,False
03SSL1556000,69,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
03SSN0943000,82,22,12,Average,Good,Average,1930.00,95.00,False,False,False,False
03SWM3057000,68,21,13,Good,Average,Average,1899.00,126.00,False,False,False,False
03SYM2761002,64,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03TAA0137001,88,21,5,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03TAA0343002,82,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
03TAA2934001,91,21,13,,,,,,False,False,False,False
03TAA3050000,75,22,7,Average,Average,Average,1895.00,130.00,False,False,False,False
03TCL0159000,66,21,1,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
03TEH2347000,78,21,12,,,,,,False,False,False,False
03TKN1657000,68,22,7,Average,Average,Average,1950.00,75.00,False,False,False,False
03TMA2352000,73,22,3,Good,Good,Good,1890.00,135.00,False,False,False,False
03TME1635002,90,21,13,,,,,,False,False,False,False
03TME2563001,62,22,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03TMH1955001,70,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
03TML2149000,76,21,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03TMY0155000,70,22,13,Average,Average,Average,1946.00,79.00,False,False,False,False
03TVN0958000,67,21,12,,,,,,False,False,False,False
03UJR0761000,64,22,7,Average,Average,Average,1887.00,138.00,False,False,False,False
03UOA0455001,70,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
03VAO0259000,66,21,11,Average,Average,Good,1950.00,75.00,False,False,False,False
03VBN3150000,75,21,16,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
03VCA2250000,77,22,2,Average,Average,Average,1900.00,125.00,False,False,False,False
03VDE2638000,87,21,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03VFA2931000,94,21,13,,,,,,False,False,False,False
03VLA2841000,84,21,12,,,,,,False,False,False,False
03VMA0632001,93,21,13,,,,,,False,False,False,False
03VMA0849001,76,21,13,,,,,,False,False,False,False
03VME0542000,83,21,13,,,,,,False,False,False,False
03VNT1636000,89,21,6,Average,Average,Average,1890.00,135.00,False,False,False,False
03VVR2837001,88,21,10,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
03VZS0352000,73,22,7,Unknown,Unknown,Unknown,1890.00,135.00,False,False,False,False
03WBN0454004,71,21,4,Average,Average,Average,1890.00,135.00,False,False,False,False
03WDD1749001,76,21,5,Average,Average,Average,1910.00,115.00,False,False,False,False
03WDH2359000,66,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
03WEL0162000,63,22,11,Good,Good,Average,1929.00,96.00,False,False,False,False
03WGA0340000,85,21,13,,,,,,False,False,False,False
03WGQ0647000,78,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
03WGS2363000,62,22,9,Unknown,Unknown,Unknown,1960.00,65.00,False,False,False,False
03WHN1740000,85,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
03WJN1160001,65,22,1,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
03WKA2547001,78,21,1,Unknown,Unknown,Unknown,2014.00,11.00,False,False,False,False
03WMC0650002,75,22,12,Good,Average,Average,1956.00,69.00,False,False,False,False
03WPL1146001,79,21,10,,,,,,False,False,False,False
03WPL1851000,74,21,8,Average,Average,Average,1930.00,95.00,False,False,False,False
03WRH0335000,90,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
03WSN2148002,77,22,11,Average,Good,Average,1920.00,105.00,False,False,False,False
03WWI0955000,70,22,1,Average,Average,Good,1905.00,120.00,False,False,False,False
03WWN1748000,77,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
