res_id,age,ward_id,precinct_id,owner_occ,tenure_status,property_value,value_category
04GGO0334000,91,21,4,Y,Homeowner,1590000.00,High Value ($1M+)
04GHA1341000,84,22,4,N,Renter,1056300.00,High Value ($1M+)
04GHB0658000,67,22,11,Y,Homeowner,1014400.00,High Value ($1M+)
04GHE1131000,94,21,13,N,Renter,,Unknown
04GHN0349001,76,22,12,Y,Homeowner,1158800.00,High Value ($1M+)
04GJA2659001,66,21,7,,Unknown,,Unknown
04GJE1159002,66,22,13,Y,Homeowner,773300.00,Moderate Value ($500k-$1M)
04GJH2941000,84,22,3,Y,Homeowner,1347200.00,High Value ($1M+)
04GJN0255000,70,21,9,,Unknown,,Unknown
04GJS1041000,84,21,10,Y,Homeowner,1675000.00,High Value ($1M+)
04GMA0553002,72,22,2,Y,Homeowner,737500.00,Moderate Value ($500k-$1M)
04GMA2152001,73,21,7,,Unknown,,Unknown
04GMN2855000,70,22,2,Y,Homeowner,1571800.00,High Value ($1M+)
04GMO1845000,80,21,13,,Unknown,,Unknown
04GMY0662000,63,22,4,Y,Homeowner,686200.00,Moderate Value ($500k-$1M)
04GMY1843000,82,21,7,,Unknown,,Unknown
04GMY1960000,65,22,11,Y,Homeowner,809700.00,Moderate Value ($500k-$1M)
04GNA2835001,90,21,12,,Unknown,,Unknown
04GPP2947000,78,21,10,N,Renter,8269891.00,High Value ($1M+)
04GRD1360000,65,22,1,Y,Homeowner,1224100.00,High Value ($1M+)
04GRT2941000,84,22,2,Y,Homeowner,1013700.00,High Value ($1M+)
04GSA0856001,69,22,7,Y,Homeowner,1396600.00,High Value ($1M+)
04GSA2040002,85,21,13,N,Renter,,Unknown
04GSO0352001,73,21,13,Y,Homeowner,1101000.00,High Value ($1M+)
04GTS0557000,68,22,5,Y,Homeowner,741000.00,Moderate Value ($500k-$1M)
04GVR2154000,71,21,12,N,Renter,,Unknown
04GVY1140000,85,21,12,N,Renter,,Unknown
04GYA2948002,77,21,13,N,Renter,,Unknown
04HAA1651000,74,21,11,N,Renter,0.00,Low Value (<$500k)
04HAE2259000,66,21,15,N,Renter,1444200.00,High Value ($1M+)
04HAR1761001,64,21,9,N,Renter,9245098.00,High Value ($1M+)
04HAY2251001,74,21,13,,Unknown,,Unknown
04HBA1744003,81,22,3,Y,Homeowner,1661000.00,High Value ($1M+)
04HBH2553000,72,22,1,N,Renter,1016000.00,High Value ($1M+)
04HBY2239000,86,21,13,N,Renter,,Unknown
04HCS0555000,70,22,6,Y,Homeowner,1117500.00,High Value ($1M+)
04HFE2262000,63,22,5,Y,Homeowner,1117800.00,High Value ($1M+)
04HFG0446000,79,21,12,,Unknown,,Unknown
04HJN0841003,84,21,13,N,Renter,,Unknown
04HKE1459000,66,22,4,Y,Homeowner,793000.00,Moderate Value ($500k-$1M)
04HKM3060001,65,21,9,Y,Homeowner,718300.00,Moderate Value ($500k-$1M)
04HML1652000,73,21,13,,Unknown,,Unknown
04HMN0361002,64,21,16,,Unknown,,Unknown
04HNA0762000,63,22,7,Y,Homeowner,1083600.00,High Value ($1M+)
04HRD1249000,76,22,4,,Unknown,,Unknown
04HRH1531000,94,22,8,Y,Homeowner,902800.00,Moderate Value ($500k-$1M)
04HRT2656001,69,22,10,N,Renter,954100.00,Moderate Value ($500k-$1M)
04HSM1441000,84,22,9,Y,Homeowner,821900.00,Moderate Value ($500k-$1M)
04HTS0337002,88,22,6,Y,Homeowner,658500.00,Moderate Value ($500k-$1M)
04HXU0163000,62,21,6,Y,Homeowner,615900.00,Moderate Value ($500k-$1M)
04HYG2038002,87,21,13,N,Renter,,Unknown
04ILA0936000,89,21,13,N,Renter,,Unknown
04IMY1854000,71,21,16,N,Renter,0.00,Low Value (<$500k)
04JJE1756000,69,22,5,Y,Homeowner,1012300.00,High Value ($1M+)
04JJT1254000,71,22,8,N,Renter,1266900.00,High Value ($1M+)
04JJY0655001,70,22,1,Y,Homeowner,807200.00,Moderate Value ($500k-$1M)
04JSN1655003,70,22,12,Y,Homeowner,897400.00,Moderate Value ($500k-$1M)
04KAA1039000,86,21,10,N,Renter,0.00,Low Value (<$500k)
04KAY1862000,63,22,1,Y,Homeowner,1582500.00,High Value ($1M+)
04KBN1152000,73,21,13,N,Renter,,Unknown
04KCG3062000,63,21,15,N,Renter,4889800.00,High Value ($1M+)
04KDD0939002,86,21,13,N,Renter,,Unknown
04KDD2756000,69,22,9,Y,Homeowner,879900.00,Moderate Value ($500k-$1M)
04KDK0140001,85,21,13,N,Renter,,Unknown
04KDL0140000,85,21,13,N,Renter,,Unknown
04KEA0434000,91,21,7,,Unknown,,Unknown
04KFA1749000,76,21,16,Y,Homeowner,,Unknown
04KHD0743000,82,22,13,Y,Homeowner,1180700.00,High Value ($1M+)
04KHD2053000,72,22,9,,Unknown,,Unknown
04KJE1249000,76,22,8,Y,Homeowner,1158000.00,High Value ($1M+)
04KJS0255000,70,22,12,Y,Homeowner,821300.00,Moderate Value ($500k-$1M)
04KLA1535003,90,21,12,,Unknown,,Unknown
04KML0249001,76,22,5,Y,Homeowner,1203500.00,High Value ($1M+)
04KMU1029000,96,21,13,N,Renter,,Unknown
04KNA0240001,85,21,13,N,Renter,,Unknown
04KNE0259000,66,21,7,N,Renter,0.00,Low Value (<$500k)
04KOA0257000,66,22,7,,Unknown,,Unknown
04KPE0755000,70,21,7,,Unknown,,Unknown
04KSE0653001,72,22,11,Y,Homeowner,914900.00,Moderate Value ($500k-$1M)
04KSG0952002,73,21,12,,Unknown,,Unknown
04KSL2847000,78,21,7,,Unknown,,Unknown
04KTA0157000,68,21,12,N,Renter,,Unknown
04KYA2545003,80,21,13,N,Renter,,Unknown
04KYL2463001,62,21,16,N,Renter,0.00,Low Value (<$500k)
04LAE2652000,73,22,9,Y,Homeowner,1057700.00,High Value ($1M+)
04LAR0660000,65,21,8,N,Renter,0.00,Low Value (<$500k)
04LAT1546000,79,22,12,Y,Homeowner,770900.00,Moderate Value ($500k-$1M)
04LBE2331000,94,21,15,N,Renter,15726100.00,High Value ($1M+)
04LBG3036000,89,22,8,Y,Homeowner,1303600.00,High Value ($1M+)
04LCE0452000,73,22,9,Y,Homeowner,1672300.00,High Value ($1M+)
04LDA2652000,73,21,13,Y,Homeowner,978300.00,Moderate Value ($500k-$1M)
04LDD0155001,70,22,5,Y,Homeowner,785200.00,Moderate Value ($500k-$1M)
04LDD1655000,70,22,8,Y,Homeowner,1012500.00,High Value ($1M+)
04LED0540001,85,21,15,N,Renter,15726100.00,High Value ($1M+)
04LEE1548000,77,22,6,N,Renter,871000.00,Moderate Value ($500k-$1M)
04LEE1845000,80,21,11,Y,Homeowner,1435000.00,High Value ($1M+)
04LEE2034000,91,21,10,N,Renter,,Unknown
04LFC3049000,76,21,11,,Unknown,,Unknown
04LGA0829000,96,21,12,,Unknown,,Unknown
04LHO1562001,63,22,12,N,Renter,8312400.00,High Value ($1M+)
04LHY1957000,68,21,3,,Unknown,,Unknown
04LJN0347001,78,21,9,,Unknown,,Unknown
04LJS1653001,72,21,9,Y,Homeowner,676300.00,Moderate Value ($500k-$1M)
04LKE0856003,69,21,13,N,Renter,,Unknown
04LKG2260000,65,22,1,Y,Homeowner,795300.00,Moderate Value ($500k-$1M)
04LKH0763001,62,22,8,N,Renter,1108000.00,High Value ($1M+)
04LKM2463000,62,21,13,Y,Homeowner,957400.00,Moderate Value ($500k-$1M)
04LME0955000,70,22,13,Y,Homeowner,903300.00,Moderate Value ($500k-$1M)
04LOK0546000,79,21,13,N,Renter,,Unknown
04LRD3061000,64,22,2,Y,Homeowner,1111900.00,High Value ($1M+)
04LRI0749000,76,21,13,N,Renter,,Unknown
04LRR1952000,73,22,9,Y,Homeowner,1316800.00,High Value ($1M+)
04LRT0359000,66,22,1,N,Renter,1467000.00,High Value ($1M+)
04LSA3057000,68,21,9,Y,Homeowner,676300.00,Moderate Value ($500k-$1M)
04LSN2956002,69,21,7,N,Renter,0.00,Low Value (<$500k)
04LSO1958003,67,22,2,Y,Homeowner,1261900.00,High Value ($1M+)
04LSR1663001,62,21,3,,Unknown,,Unknown
04LWE0957001,68,22,9,Y,Homeowner,885200.00,Moderate Value ($500k-$1M)
04LXG2355000,70,21,13,N,Renter,,Unknown
04LYA1655000,70,22,9,Y,Homeowner,1278500.00,High Value ($1M+)
04LYK1446000,79,22,1,Y,Homeowner,1102900.00,High Value ($1M+)
04MAN0863000,62,22,9,,Unknown,,Unknown
04MAN1558000,67,22,8,Y,Homeowner,949800.00,Moderate Value ($500k-$1M)
04MAT2430000,95,22,11,Y,Homeowner,989100.00,Moderate Value ($500k-$1M)
04MAX2162002,63,22,2,Y,Homeowner,1265700.00,High Value ($1M+)
04MCL1338000,87,22,8,Y,Homeowner,1162900.00,High Value ($1M+)
04MCY2347000,78,21,13,N,Renter,,Unknown
04MDD1757000,68,22,7,N,Renter,3351500.00,High Value ($1M+)
04MDS3040002,85,21,7,,Unknown,,Unknown
04MDY0438000,87,22,2,Y,Homeowner,1265700.00,High Value ($1M+)
04MEC2253000,72,21,11,N,Renter,1072300.00,High Value ($1M+)
04MED0553001,72,21,12,N,Renter,,Unknown
04MEL0948003,77,22,13,N,Renter,2211398.00,High Value ($1M+)
04MGE2446000,79,21,13,Y,Homeowner,840700.00,Moderate Value ($500k-$1M)
04MJE1058000,67,21,9,N,Renter,90499900.00,High Value ($1M+)
04MJE1552003,73,22,10,N,Renter,1124300.00,High Value ($1M+)
04MJE2061003,64,22,1,N,Renter,1596200.00,High Value ($1M+)
04MJS1344000,81,21,9,,Unknown,,Unknown
04MJS2960005,65,21,7,,Unknown,,Unknown
04MKN2558000,67,22,11,Y,Homeowner,745700.00,Moderate Value ($500k-$1M)
04MLD2044000,81,22,11,Y,Homeowner,655700.00,Moderate Value ($500k-$1M)
04MLE0553004,72,22,10,Y,Homeowner,1378300.00,High Value ($1M+)
04MLO0343000,82,22,7,Y,Homeowner,772500.00,Moderate Value ($500k-$1M)
04MLY0156000,69,21,13,N,Renter,1302900.00,High Value ($1M+)
04MME1761000,64,22,9,,Unknown,,Unknown
04MNA1129001,96,21,13,N,Renter,,Unknown
04MNA2538001,87,21,12,,Unknown,,Unknown
04MPL0952001,73,22,1,N,Renter,1251900.00,High Value ($1M+)
04MRT2138002,87,22,10,Y,Homeowner,1159600.00,High Value ($1M+)
04MTD0463001,62,22,11,N,Renter,1000300.00,High Value ($1M+)
04MTS0354001,71,22,13,N,Renter,1374800.00,High Value ($1M+)
04MWM1355000,70,22,11,Y,Homeowner,730200.00,Moderate Value ($500k-$1M)
04MYM0148000,77,22,3,N,Renter,0.00,Low Value (<$500k)
04NCN2460000,65,22,6,Y,Homeowner,912300.00,Moderate Value ($500k-$1M)
04NLA2033002,92,21,12,N,Renter,,Unknown
04NME1641000,84,22,8,N,Renter,0.00,Low Value (<$500k)
04NOR0939000,86,21,5,N,Renter,5406216.00,High Value ($1M+)
04OED0345000,80,22,5,Y,Homeowner,1128200.00,High Value ($1M+)
04OLV0659000,66,21,5,N,Renter,5406216.00,High Value ($1M+)
04OMT1239000,86,21,12,,Unknown,,Unknown
04OVA0937000,88,21,7,,Unknown,,Unknown
04PAA2347000,78,21,10,N,Renter,,Unknown
04PAA2939000,86,21,13,N,Renter,,Unknown
04PBT0543000,82,22,13,Y,Homeowner,973200.00,Moderate Value ($500k-$1M)
04PCL1838000,87,21,10,N,Renter,,Unknown
04PEH1633001,92,21,10,N,Renter,,Unknown
04PJN0761003,64,21,13,N,Renter,878700.00,Moderate Value ($500k-$1M)
04PJS0238000,87,22,5,Y,Homeowner,1353700.00,High Value ($1M+)
04PJS0353002,72,21,12,,Unknown,,Unknown
04PKE0245000,80,22,2,Y,Homeowner,685400.00,Moderate Value ($500k-$1M)
04PLE1759000,66,21,16,N,Renter,,Unknown
04PME2846000,79,22,5,N,Renter,734800.00,Moderate Value ($500k-$1M)
04PMY1561002,64,21,7,,Unknown,,Unknown
04PNY0343000,82,21,13,N,Renter,,Unknown
04PRA0349001,76,21,7,,Unknown,,Unknown
04PYA2641003,84,21,5,N,Renter,5406216.00,High Value ($1M+)
04QHT1151001,74,21,11,Y,Homeowner,1308100.00,High Value ($1M+)
04QLE0254001,71,21,12,,Unknown,,Unknown
04RAA1739000,86,21,7,,Unknown,,Unknown
04RAE1336000,89,21,10,N,Renter,,Unknown
04REA2240001,85,21,7,,Unknown,,Unknown
04REN1859000,66,21,3,,Unknown,,Unknown
04RFE3050000,75,21,16,Y,Homeowner,,Unknown
04RGS0140000,85,21,9,N,Renter,9245098.00,High Value ($1M+)
04RJH0962000,63,22,12,Y,Homeowner,1157600.00,High Value ($1M+)
04RJN1157001,68,22,10,Y,Homeowner,799800.00,Moderate Value ($500k-$1M)
04RJS2851001,74,22,6,Y,Homeowner,1442900.00,High Value ($1M+)
04RLD1854001,71,21,8,N,Renter,0.00,Low Value (<$500k)
04RNL1448000,77,21,16,N,Renter,789000.00,Moderate Value ($500k-$1M)
04RPA0747002,78,21,16,,Unknown,,Unknown
04RPA1951007,74,21,13,Y,Homeowner,1371600.00,High Value ($1M+)
04RPP1154000,71,22,13,N,Renter,0.00,Low Value (<$500k)
04RRA2143001,82,21,13,N,Renter,,Unknown
04RRD2547001,78,21,13,,Unknown,,Unknown
04RRD2951000,74,22,12,Y,Homeowner,645700.00,Moderate Value ($500k-$1M)
04RRH2760000,65,21,13,N,Renter,0.00,Low Value (<$500k)
04SAD0141000,84,21,10,N,Renter,8269891.00,High Value ($1M+)
04SAE2550001,75,22,12,Y,Homeowner,887600.00,Moderate Value ($500k-$1M)
04SBS0440000,85,22,8,N,Renter,0.00,Low Value (<$500k)
04SBS1935000,90,21,13,,Unknown,,Unknown
04SEA2145000,80,22,8,N,Renter,0.00,Low Value (<$500k)
04SED1660000,65,21,13,,Unknown,,Unknown
04SER1945001,80,21,12,N,Renter,,Unknown
04SER2144001,81,22,11,Y,Homeowner,751100.00,Moderate Value ($500k-$1M)
04SFK0840000,85,22,3,Y,Homeowner,1661000.00,High Value ($1M+)
04SGE0940000,85,21,10,N,Renter,,Unknown
04SGE1838000,87,22,3,Y,Homeowner,949800.00,Moderate Value ($500k-$1M)
04SGY0354000,71,21,16,Y,Homeowner,,Unknown
04SGY1642000,83,21,13,,Unknown,,Unknown
04SGY2262000,63,22,7,Y,Homeowner,705200.00,Moderate Value ($500k-$1M)
04SGY2444002,81,22,11,N,Renter,4192700.00,High Value ($1M+)
04SJN3046002,79,21,6,N,Renter,1469400.00,High Value ($1M+)
04SJN3046004,79,21,6,N,Renter,1469400.00,High Value ($1M+)
04SJS0546000,79,21,16,Y,Homeowner,,Unknown
04SKN1255000,70,22,4,,Unknown,,Unknown
04SLS2660000,65,22,11,Y,Homeowner,991900.00,Moderate Value ($500k-$1M)
04SLV2936000,89,21,11,N,Renter,5379000.00,High Value ($1M+)
04SMA1452000,73,21,7,,Unknown,,Unknown
04SME2061004,64,21,9,N,Renter,9245098.00,High Value ($1M+)
04SMK1357000,68,22,13,Y,Homeowner,1029300.00,High Value ($1M+)
04SNL2949000,76,21,16,Y,Homeowner,,Unknown
04SOY0160000,65,22,4,N,Renter,0.00,Low Value (<$500k)
04SPL1756000,69,21,12,N,Renter,,Unknown
04SPR1357000,68,22,8,,Unknown,,Unknown
04SRD2960000,65,21,10,,Unknown,,Unknown
04SSN2039000,86,21,7,,Unknown,,Unknown
04STS2162004,63,21,6,N,Renter,2291600.00,High Value ($1M+)
04SVA3061000,64,21,4,N,Renter,1793200.00,High Value ($1M+)
04SWM0457002,68,22,11,Y,Homeowner,762700.00,Moderate Value ($500k-$1M)
04SWM1643001,82,22,13,Y,Homeowner,1193900.00,High Value ($1M+)
04TAA1235000,90,22,12,N,Renter,838100.00,Moderate Value ($500k-$1M)
04TBD1747000,78,22,2,Y,Homeowner,531000.00,Moderate Value ($500k-$1M)
04TDH0760002,65,21,1,N,Renter,7398000.00,High Value ($1M+)
04TEC0561000,64,22,5,Y,Homeowner,1034000.00,High Value ($1M+)
04TFA1855000,70,21,12,N,Renter,,Unknown
04THS1560000,65,21,4,,Unknown,,Unknown
04TIA0441000,84,21,10,N,Renter,7157407.00,High Value ($1M+)
04TJN1860001,65,21,9,,Unknown,,Unknown
04TJN2352000,73,22,2,N,Renter,0.00,Low Value (<$500k)
04TJS0662001,63,22,10,N,Renter,1135300.00,High Value ($1M+)
04TJS1454000,71,21,15,N,Renter,15726100.00,High Value ($1M+)
04TLA0462000,63,21,9,N,Renter,0.00,Low Value (<$500k)
04TLE1251001,74,22,7,N,Renter,1234600.00,High Value ($1M+)
04TMI1149000,76,22,12,Y,Homeowner,861700.00,Moderate Value ($500k-$1M)
04TMY1560001,65,22,9,Y,Homeowner,874700.00,Moderate Value ($500k-$1M)
04TPS1544000,81,22,13,N,Renter,2211398.00,High Value ($1M+)
04TVA0131000,94,21,13,N,Renter,,Unknown
04TXN1546001,79,22,2,Y,Homeowner,862000.00,Moderate Value ($500k-$1M)
04ULA1147000,78,21,16,Y,Homeowner,1375800.00,High Value ($1M+)
04UPL1562000,63,22,10,Y,Homeowner,1016300.00,High Value ($1M+)
04VAA2039005,86,22,3,Y,Homeowner,876500.00,Moderate Value ($500k-$1M)
04VLE2262000,63,21,16,,Unknown,,Unknown
04VOA0759003,66,21,7,,Unknown,,Unknown
04VSL1060001,65,22,10,Y,Homeowner,1056400.00,High Value ($1M+)
04VSN1632000,93,21,12,N,Renter,,Unknown
04VVA1653001,72,22,4,,Unknown,,Unknown
04VYY2357000,68,21,9,N,Renter,27373404.00,High Value ($1M+)
04WAA2061000,64,21,12,,Unknown,,Unknown
04WAN2461000,64,22,1,Y,Homeowner,1125600.00,High Value ($1M+)
04WBN0862000,63,22,9,Y,Homeowner,1333100.00,High Value ($1M+)
04WCG2962001,63,22,4,Y,Homeowner,1162200.00,High Value ($1M+)
04WCU0337000,88,22,7,Y,Homeowner,912900.00,Moderate Value ($500k-$1M)
04WDE0956000,69,21,3,,Unknown,,Unknown
04WEC2953000,72,22,10,N,Renter,985100.00,Moderate Value ($500k-$1M)
04WGE2957000,68,21,9,,Unknown,,Unknown
04WJE2432001,93,21,12,N,Renter,,Unknown
04WJN2847001,78,22,4,Y,Homeowner,659100.00,Moderate Value ($500k-$1M)
04WJY2057006,68,22,7,,Unknown,,Unknown
04WKK1859001,66,21,7,,Unknown,,Unknown
04WKN1954000,71,21,12,,Unknown,,Unknown
04WLO0244000,81,22,11,Y,Homeowner,906400.00,Moderate Value ($500k-$1M)
04WMA2552000,73,21,10,N,Renter,,Unknown
04WMN1653000,72,21,10,Y,Homeowner,1049300.00,High Value ($1M+)
04WMW1763000,62,21,12,,Unknown,,Unknown
04WMY1437000,88,21,15,N,Renter,15726100.00,High Value ($1M+)
04WNN3056000,69,22,12,Y,Homeowner,597000.00,Moderate Value ($500k-$1M)
04WRT2350003,75,21,15,,Unknown,,Unknown
04WSU2349003,76,21,13,N,Renter,,Unknown
04WTS1153000,72,22,10,N,Renter,956000.00,Moderate Value ($500k-$1M)
04WTZ0956000,69,21,1,Y,Homeowner,2985800.00,High Value ($1M+)
04WYG0448000,77,21,1,N,Renter,0.00,Low Value (<$500k)
04WYI1950001,75,21,6,N,Renter,0.00,Low Value (<$500k)
04WYY1434000,91,22,9,N,Renter,1453900.00,High Value ($1M+)
04YCE1052000,73,21,7,,Unknown,,Unknown
04YHC0657000,68,22,10,N,Renter,1124600.00,High Value ($1M+)
04YIA3056002,69,21,12,N,Renter,,Unknown
04YMK2854001,71,22,1,N,Renter,1291300.00,High Value ($1M+)
04YYI0231000,94,21,13,N,Renter,,Unknown
04YYI1232000,93,21,13,N,Renter,,Unknown
04ZMI0463000,62,21,9,N,Renter,14228402.00,High Value ($1M+)
04ZSI2245000,80,21,13,N,Renter,,Unknown
04ZVM1063000,62,21,7,,Unknown,,Unknown
04ZYY1443000,82,21,13,N,Renter,,Unknown
05AEN1158000,67,21,6,N,Renter,1300100.00,High Value ($1M+)
05AHL1357000,68,21,11,N,Renter,0.00,Low Value (<$500k)
05AJH1444000,81,22,3,N,Renter,21747200.00,High Value ($1M+)
05ALA0256004,69,21,12,N,Renter,,Unknown
05AMA0858000,67,21,7,,Unknown,,Unknown
05ATA1541000,84,21,7,,Unknown,,Unknown
05AYR2460000,65,22,12,N,Renter,8312400.00,High Value ($1M+)
05BAA0845001,80,21,8,N,Renter,0.00,Low Value (<$500k)
05BAN1533000,92,22,8,Y,Homeowner,989700.00,Moderate Value ($500k-$1M)
05BAT0749000,76,21,12,,Unknown,,Unknown
05BAY3160003,65,22,12,N,Renter,767500.00,Moderate Value ($500k-$1M)
05BBN2241000,84,21,16,,Unknown,,Unknown
05BCE2252000,73,22,12,Y,Homeowner,833600.00,Moderate Value ($500k-$1M)
05BCE2954004,71,21,8,,Unknown,,Unknown
05BCL2147000,78,22,4,Y,Homeowner,682900.00,Moderate Value ($500k-$1M)
05BCS0657000,68,21,10,N,Renter,7157407.00,High Value ($1M+)
05BCS1347000,78,22,1,Y,Homeowner,1130900.00,High Value ($1M+)
05BDD1261003,64,22,8,N,Renter,0.00,Low Value (<$500k)
05BDE0653001,72,22,10,Y,Homeowner,1199000.00,High Value ($1M+)
05BED0957001,68,22,13,Y,Homeowner,1002100.00,High Value ($1M+)
05BER2933001,92,21,12,,Unknown,,Unknown
05BFC0457000,68,21,10,N,Renter,8269891.00,High Value ($1M+)
05BGA0547001,78,21,13,,Unknown,,Unknown
05BIE1340001,85,21,10,N,Renter,0.00,Low Value (<$500k)
05BIO1432000,93,21,9,N,Renter,27373404.00,High Value ($1M+)
05BJE2342000,83,22,7,N,Renter,1184700.00,High Value ($1M+)
05BJN2946003,79,22,3,Y,Homeowner,1631800.00,High Value ($1M+)
05BJY2649000,76,21,13,N,Renter,,Unknown
05BKN1061001,64,22,1,Y,Homeowner,1054900.00,High Value ($1M+)
05BLA0939003,86,21,9,N,Renter,27373404.00,High Value ($1M+)
05BLA1745000,80,22,11,N,Renter,0.00,Low Value (<$500k)
05BME1858001,67,22,6,Y,Homeowner,1179700.00,High Value ($1M+)
05BMK2062001,63,21,14,N,Renter,0.00,Low Value (<$500k)
05BMK2950000,75,21,14,N,Renter,0.00,Low Value (<$500k)
05BNY0134000,91,21,10,N,Renter,,Unknown
05BPR0962001,63,22,13,N,Renter,1074500.00,High Value ($1M+)
05BRA3157000,68,22,13,,Unknown,,Unknown
05BSE2453000,72,22,8,Y,Homeowner,1771400.00,High Value ($1M+)
05BSN1350001,75,21,10,N,Renter,0.00,Low Value (<$500k)
05BSN1958002,67,21,13,,Unknown,,Unknown
05BSZ0162000,63,21,7,,Unknown,,Unknown
05BSZ0162001,63,21,7,,Unknown,,Unknown
05BZA1340001,85,21,7,,Unknown,,Unknown
05CCE0560000,65,22,7,Y,Homeowner,884800.00,Moderate Value ($500k-$1M)
05CCI2549000,76,21,12,N,Renter,,Unknown
05CCN2244000,81,21,1,N,Renter,0.00,Low Value (<$500k)
05CDA1060000,65,22,4,Y,Homeowner,969300.00,Moderate Value ($500k-$1M)
05CDA1260004,65,22,7,Y,Homeowner,1035800.00,High Value ($1M+)
05CDA1333000,92,22,12,N,Renter,1040600.00,High Value ($1M+)
05CDO0754000,71,22,6,Y,Homeowner,1243100.00,High Value ($1M+)
05CEA2439002,86,22,13,Y,Homeowner,1174900.00,High Value ($1M+)
05CED1354002,71,22,13,N,Renter,2211398.00,High Value ($1M+)
05CEN1052000,73,22,9,Y,Homeowner,807900.00,Moderate Value ($500k-$1M)
05CFC2652000,73,22,8,N,Renter,0.00,Low Value (<$500k)
05CIN3142000,83,21,10,N,Renter,,Unknown
05CJE3035000,90,22,7,Y,Homeowner,1270600.00,High Value ($1M+)
05CJS1335000,90,22,11,Y,Homeowner,840700.00,Moderate Value ($500k-$1M)
05CKL2063000,62,22,13,N,Renter,878800.00,Moderate Value ($500k-$1M)
05CKN0856005,69,21,12,,Unknown,,Unknown
05CKN1550000,75,22,9,Y,Homeowner,1364000.00,High Value ($1M+)
05CKN1795000,63,22,9,Y,Homeowner,850700.00,Moderate Value ($500k-$1M)
05CKO1837001,88,21,13,N,Renter,,Unknown
05CLE1148001,77,21,13,N,Renter,14600600.00,High Value ($1M+)
05CLI2348000,77,21,11,N,Renter,0.00,Low Value (<$500k)
05CLN1654000,71,21,5,Y,Homeowner,949500.00,Moderate Value ($500k-$1M)
05CMI1146001,79,22,9,Y,Homeowner,1206600.00,High Value ($1M+)
05CML1153000,72,22,6,Y,Homeowner,1031200.00,High Value ($1M+)
05CMY1753003,72,21,11,N,Renter,1194100.00,High Value ($1M+)
05CPA1757000,68,21,10,N,Renter,8153471.00,High Value ($1M+)
05CPG1540000,85,22,7,Y,Homeowner,764400.00,Moderate Value ($500k-$1M)
05CPR2649001,76,21,9,N,Renter,90499900.00,High Value ($1M+)
05CPR2762000,63,21,13,,Unknown,,Unknown
05CQI1556000,69,21,13,N,Renter,,Unknown
05CRE0561000,64,22,4,Y,Homeowner,969300.00,Moderate Value ($500k-$1M)
05CRT0662002,63,21,9,Y,Homeowner,1090600.00,High Value ($1M+)
05CRT2140001,85,21,16,Y,Homeowner,,Unknown
05CSA1052000,73,21,12,,Unknown,,Unknown
05CSN1055004,70,21,13,,Unknown,,Unknown
05CSN2447001,78,21,13,N,Renter,0.00,Low Value (<$500k)
05CSN2463004,62,22,1,Y,Homeowner,1152400.00,High Value ($1M+)
05CSU1055000,70,21,13,N,Renter,1275500.00,High Value ($1M+)
05CSU2938002,87,21,13,N,Renter,,Unknown
05CTR1358000,67,22,11,Y,Homeowner,1033800.00,High Value ($1M+)
05CTS1361000,64,22,7,Y,Homeowner,741100.00,Moderate Value ($500k-$1M)
05CTY1554000,71,21,2,N,Renter,0.00,Low Value (<$500k)
05CVA1537000,88,22,9,,Unknown,,Unknown
05DAE0850000,75,22,12,Y,Homeowner,681600.00,Moderate Value ($500k-$1M)
05DBE1246000,79,21,13,N,Renter,,Unknown
05DCA2143000,82,21,7,,Unknown,,Unknown
05DDH1758000,67,21,16,N,Renter,,Unknown
05DDS0154001,71,21,7,Y,Homeowner,1581100.00,High Value ($1M+)
05DDS1543001,82,21,9,N,Renter,3427000.00,High Value ($1M+)
05DEA2359004,66,21,8,N,Renter,2373100.00,High Value ($1M+)
05DJH0161004,64,22,12,N,Renter,1226400.00,High Value ($1M+)
05DJS1743002,82,21,4,Y,Homeowner,1144200.00,High Value ($1M+)
05DKN1350000,75,21,7,,Unknown,,Unknown
05DME1358003,67,22,9,,Unknown,,Unknown
05DML1655001,70,21,2,N,Renter,5605700.00,High Value ($1M+)
05DMY0234000,91,22,11,Y,Homeowner,1067300.00,High Value ($1M+)
05DNK0134000,91,22,8,Y,Homeowner,1147200.00,High Value ($1M+)
05DOA1252001,73,21,13,,Unknown,,Unknown
05DPA1356000,69,21,13,,Unknown,,Unknown
05DSN0752007,73,21,10,N,Renter,8153471.00,High Value ($1M+)
05DSN1158001,67,22,10,N,Renter,4083199.00,High Value ($1M+)
05DSN1259002,66,21,13,,Unknown,,Unknown
05DWM2861000,64,22,13,N,Renter,2211398.00,High Value ($1M+)
05EJY0158000,67,22,6,N,Renter,0.00,Low Value (<$500k)
05EML1045001,80,21,8,N,Renter,0.00,Low Value (<$500k)
05EMO0757000,68,21,3,,Unknown,,Unknown
05EMY1062000,63,22,13,Y,Homeowner,973500.00,Moderate Value ($500k-$1M)
05ERT1147000,78,21,10,N,Renter,0.00,Low Value (<$500k)
05ESN2349000,76,21,13,Y,Homeowner,936300.00,Moderate Value ($500k-$1M)
05FBS2037000,88,21,12,N,Renter,,Unknown
05FCS2962000,63,22,4,N,Renter,12350900.00,High Value ($1M+)
05FED2648000,77,22,3,N,Renter,702600.00,Moderate Value ($500k-$1M)
