res_id,age,ward_id,precinct_id,has_building_match,residency_stability,residency_duration
02WXU1233001,92,21,13,True,5+ Years (Matched),5+ Years
02XXU2663000,62,22,12,False,Unknown,Unknown
02YAW0848000,77,21,9,False,Unknown,Unknown
02YDD0352000,73,22,13,True,5+ Years (Matched),5+ Years
02YFT0349000,78,22,9,True,5+ Years (Matched),5+ Years
02YGG1829003,96,21,13,True,5+ Years (Matched),5+ Years
02YIK2643001,82,21,13,True,5+ Years (Matched),5+ Years
02YJK1949000,76,21,11,False,Unknown,Unknown
02YKK1947000,78,21,8,True,5+ Years (Matched),5+ Years
02YKN0462001,63,22,8,True,5+ Years (Matched),5+ Years
02YKN2543000,82,22,7,True,5+ Years (Matched),5+ Years
02YMA2549000,76,22,12,True,5+ Years (Matched),5+ Years
02YON0362000,63,21,11,True,5+ Years (Matched),5+ Years
02YRA0860000,65,22,6,True,5+ Years (Matched),5+ Years
02YSN0252000,73,21,13,True,5+ Years (Matched),5+ Years
02YVA1360000,65,21,16,True,5+ Years (Matched),5+ Years
02YYN0163002,62,22,12,True,5+ Years (Matched),5+ Years
02YZO2650001,75,21,13,True,5+ Years (Matched),5+ Years
02ZCL1649000,76,22,7,False,Unknown,Unknown
02ZFA0636000,89,22,8,False,Unknown,Unknown
02ZJA0439000,86,22,8,False,Unknown,Unknown
02ZJH1949000,76,22,2,True,5+ Years (Matched),5+ Years
02ZJN1553001,72,21,5,False,Unknown,Unknown
02ZMA0254000,71,21,12,True,5+ Years (Matched),5+ Years
02ZRG1348000,77,22,5,False,Unknown,Unknown
02ZSA2847000,78,21,16,False,Unknown,Unknown
03AAR2249000,76,21,10,True,5+ Years (Matched),5+ Years
03ABE2233000,92,22,1,True,5+ Years (Matched),5+ Years
03ACE2262000,63,22,9,True,5+ Years (Matched),5+ Years
03ADS3063000,62,22,7,True,5+ Years (Matched),5+ Years
03ADY3054000,71,21,7,True,5+ Years (Matched),5+ Years
03AGA3158000,67,21,9,True,5+ Years (Matched),5+ Years
03AGQ2358000,67,22,13,True,5+ Years (Matched),5+ Years
03AIA0154002,71,21,13,True,5+ Years (Matched),5+ Years
03AJH1951000,74,22,1,True,5+ Years (Matched),5+ Years
03AJY2359000,66,22,9,True,5+ Years (Matched),5+ Years
03AKI2240000,85,21,8,True,5+ Years (Matched),5+ Years
03AKN3052000,73,22,7,True,5+ Years (Matched),5+ Years
03ALL2053000,74,21,15,False,Unknown,Unknown
03AMA0557001,68,22,12,False,Unknown,Unknown
03AMA1633000,92,21,12,True,5+ Years (Matched),5+ Years
03AMA2458000,67,21,11,True,5+ Years (Matched),5+ Years
03AML0436000,89,21,12,True,5+ Years (Matched),5+ Years
03ANA0257000,68,22,11,True,5+ Years (Matched),5+ Years
03ANE1460000,65,21,1,True,5+ Years (Matched),5+ Years
03AOA0943003,82,22,2,False,Unknown,Unknown
03ARA1447000,78,22,8,False,Unknown,Unknown
03ARA3051001,74,21,7,True,5+ Years (Matched),5+ Years
03ARD1246000,79,21,16,False,Unknown,Unknown
03ASA0153000,72,22,6,True,5+ Years (Matched),5+ Years
03ASH0363000,62,22,1,True,5+ Years (Matched),5+ Years
03ASR0757000,68,22,2,False,Unknown,Unknown
03ASZ3161001,64,22,5,True,5+ Years (Matched),5+ Years
03AWD1352000,73,22,6,True,5+ Years (Matched),5+ Years
03AYY1241001,84,21,12,True,5+ Years (Matched),5+ Years
03AZK0151000,74,21,13,True,5+ Years (Matched),5+ Years
03BAR0960000,65,22,10,False,Unknown,Unknown
03BAR1646000,79,21,14,True,5+ Years (Matched),5+ Years
03BAY0444000,81,21,8,True,5+ Years (Matched),5+ Years
03BAY2449000,76,21,11,False,Unknown,Unknown
03BBE1259001,66,22,7,True,5+ Years (Matched),5+ Years
03BCA1555000,70,21,12,True,5+ Years (Matched),5+ Years
03BCE0550000,75,22,2,False,Unknown,Unknown
03BCL0462000,63,21,3,False,Unknown,Unknown
03BDA2855001,70,22,4,True,5+ Years (Matched),5+ Years
03BDE1960000,65,22,1,True,5+ Years (Matched),5+ Years
03BDL2732000,93,21,15,True,5+ Years (Matched),5+ Years
03BEA1837002,88,21,10,True,5+ Years (Matched),5+ Years
03BED0749000,76,21,12,True,5+ Years (Matched),5+ Years
03BEN0257000,68,22,3,True,5+ Years (Matched),5+ Years
03BFH2241000,84,21,16,False,Unknown,Unknown
03BFK1753000,72,22,3,False,Unknown,Unknown
03BGE1361000,64,21,7,True,5+ Years (Matched),5+ Years
03BHA0361000,64,22,2,True,5+ Years (Matched),5+ Years
03BHD0856000,69,21,5,False,Unknown,Unknown
03BJN1662000,63,21,9,True,5+ Years (Matched),5+ Years
03BJN2152000,73,21,16,True,5+ Years (Matched),5+ Years
03BJS0761000,64,21,13,True,5+ Years (Matched),5+ Years
03BJY2944000,81,21,6,False,Unknown,Unknown
03BKN2344000,81,22,7,False,Unknown,Unknown
03BLE0156000,69,22,3,False,Unknown,Unknown
03BMA0333000,92,21,12,True,5+ Years (Matched),5+ Years
03BMA1142000,83,21,9,True,5+ Years (Matched),5+ Years
03BMK0159003,66,22,3,True,5+ Years (Matched),5+ Years
03BML2157000,68,21,3,False,Unknown,Unknown
03BMN2460001,65,21,16,True,5+ Years (Matched),5+ Years
03BMT0736000,89,21,16,False,Unknown,Unknown
03BMY1744000,81,22,10,True,5+ Years (Matched),5+ Years
03BNI0336000,89,21,16,False,Unknown,Unknown
03BNY2951000,74,21,12,True,5+ Years (Matched),5+ Years
03BPR0943000,82,22,7,True,5+ Years (Matched),5+ Years
03BRD0662007,63,22,2,True,5+ Years (Matched),5+ Years
03BRD1133001,92,21,10,True,5+ Years (Matched),5+ Years
03BRN1436000,89,21,10,True,5+ Years (Matched),5+ Years
03BRT1759007,66,22,6,False,Unknown,Unknown
03BSA1159000,66,22,7,True,5+ Years (Matched),5+ Years
03BSA1725002,100,21,13,True,5+ Years (Matched),5+ Years
03BSA2234000,91,21,16,False,Unknown,Unknown
03BSL2660000,65,21,10,True,5+ Years (Matched),5+ Years
03BSY1654000,71,21,13,True,5+ Years (Matched),5+ Years
03BVA1855000,70,21,9,False,Unknown,Unknown
03BVA2440001,85,21,16,False,Unknown,Unknown
03BWM1755000,70,22,5,False,Unknown,Unknown
03CAE0638000,87,21,16,False,Unknown,Unknown
03CAI1653004,72,22,12,False,Unknown,Unknown
03CAY2759001,66,22,3,True,5+ Years (Matched),5+ Years
03CBN1255000,70,22,8,False,Unknown,Unknown
03CBY2748000,77,21,13,True,5+ Years (Matched),5+ Years
03CCA1253000,72,22,12,True,5+ Years (Matched),5+ Years
03CCE2445000,80,22,13,True,5+ Years (Matched),5+ Years
03CDA1652001,73,21,8,False,Unknown,Unknown
03CDH0855000,70,22,10,True,5+ Years (Matched),5+ Years
03CDS1760001,65,22,3,True,5+ Years (Matched),5+ Years
03CDY1748001,77,21,13,True,5+ Years (Matched),5+ Years
03CED0760000,65,21,12,True,5+ Years (Matched),5+ Years
03CER3038000,87,22,1,True,5+ Years (Matched),5+ Years
03CES0447000,78,21,14,True,5+ Years (Matched),5+ Years
03CFE0550000,75,22,6,True,5+ Years (Matched),5+ Years
03CFK2437000,88,22,4,True,5+ Years (Matched),5+ Years
03CGE1738000,87,21,16,False,Unknown,Unknown
03CGO3063000,62,22,3,True,5+ Years (Matched),5+ Years
03CGY3060000,65,22,3,True,5+ Years (Matched),5+ Years
03CHN2151000,74,21,13,True,5+ Years (Matched),5+ Years
03CIG0841000,84,22,7,True,5+ Years (Matched),5+ Years
03CIL0161000,64,21,10,True,5+ Years (Matched),5+ Years
03CJE0864000,63,22,11,True,5+ Years (Matched),5+ Years
03CJN0249003,76,21,12,True,5+ Years (Matched),5+ Years
03CJN0857005,68,22,1,False,Unknown,Unknown
03CJN1252002,73,21,3,True,5+ Years (Matched),5+ Years
03CJN2750000,75,21,4,True,5+ Years (Matched),5+ Years
03CJS0249000,76,22,6,True,5+ Years (Matched),5+ Years
03CJS2752001,73,21,15,True,5+ Years (Matched),5+ Years
03CJY1552000,74,22,4,True,5+ Years (Matched),5+ Years
03CJY2255000,70,22,6,True,5+ Years (Matched),5+ Years
03CKN0549002,76,21,11,True,5+ Years (Matched),5+ Years
03CKN2249000,76,21,6,False,Unknown,Unknown
03CKN2361000,64,21,7,False,Unknown,Unknown
03CKN2558001,67,22,2,False,Unknown,Unknown
03CLA2957000,68,21,10,True,5+ Years (Matched),5+ Years
03CLA3058001,67,21,3,True,5+ Years (Matched),5+ Years
03CLI1242002,83,21,10,True,5+ Years (Matched),5+ Years
03CLS3162001,63,21,14,True,5+ Years (Matched),5+ Years
03CLY2061000,64,22,5,False,Unknown,Unknown
03CMA2448001,77,21,10,True,5+ Years (Matched),5+ Years
03CMN0256000,69,22,7,True,5+ Years (Matched),5+ Years
03CMW2939001,86,21,9,False,Unknown,Unknown
03CPG0250000,75,22,5,False,Unknown,Unknown
03CRT2054006,71,22,13,True,5+ Years (Matched),5+ Years
03CSA0432001,93,21,12,True,5+ Years (Matched),5+ Years
03CSN2059000,66,22,3,True,5+ Years (Matched),5+ Years
03CTG1253001,72,22,5,True,5+ Years (Matched),5+ Years
03CTH1145001,80,22,11,True,5+ Years (Matched),5+ Years
03CTS0162000,63,21,9,False,Unknown,Unknown
03CVA1559000,66,21,12,True,5+ Years (Matched),5+ Years
03CVA1862002,63,21,9,True,5+ Years (Matched),5+ Years
03CWE2458002,67,22,5,True,5+ Years (Matched),5+ Years
03CWM1559000,66,22,13,True,5+ Years (Matched),5+ Years
03CWM2136000,89,21,11,True,5+ Years (Matched),5+ Years
03CWN2845000,80,21,6,True,5+ Years (Matched),5+ Years
03CYN1938000,87,21,13,True,5+ Years (Matched),5+ Years
03DAA1836003,89,21,13,True,5+ Years (Matched),5+ Years
03DAN2651001,74,21,13,True,5+ Years (Matched),5+ Years
03DAT2750000,75,21,7,True,5+ Years (Matched),5+ Years
03DCE2349000,76,22,7,True,5+ Years (Matched),5+ Years
03DCS1649000,76,22,6,True,5+ Years (Matched),5+ Years
03DEA1452000,73,22,4,True,5+ Years (Matched),5+ Years
03DEA2253000,72,21,16,True,5+ Years (Matched),5+ Years
03DED1447000,78,22,2,False,Unknown,Unknown
03DEI1533000,92,21,13,True,5+ Years (Matched),5+ Years
03DGA2731000,94,21,12,True,5+ Years (Matched),5+ Years
03DGN0647000,78,21,9,True,5+ Years (Matched),5+ Years
03DGN3045000,80,22,9,True,5+ Years (Matched),5+ Years
03DIA0731000,94,21,12,True,5+ Years (Matched),5+ Years
03DJN0237000,88,21,6,False,Unknown,Unknown
03DLE1857000,68,22,7,True,5+ Years (Matched),5+ Years
03DMC2450000,75,21,16,False,Unknown,Unknown
03DML0646000,79,21,6,True,5+ Years (Matched),5+ Years
03DML0651000,74,21,12,False,Unknown,Unknown
03DML3162001,63,21,16,False,Unknown,Unknown
03DMY1743000,82,21,6,False,Unknown,Unknown
03DMY2155001,70,22,12,True,5+ Years (Matched),5+ Years
03DNA3061001,64,22,3,False,Unknown,Unknown
03DNN2059000,66,21,12,True,5+ Years (Matched),5+ Years
03DNY0542003,83,22,7,True,5+ Years (Matched),5+ Years
03DPL1353001,72,22,13,True,5+ Years (Matched),5+ Years
03DRN2663000,62,22,10,True,5+ Years (Matched),5+ Years
03DSA0554002,71,21,12,False,Unknown,Unknown
03DSY0147000,78,22,4,False,Unknown,Unknown
03DTA0557000,68,21,16,True,5+ Years (Matched),5+ Years
03DTY2559000,66,22,1,True,5+ Years (Matched),5+ Years
03DWH2845000,80,22,7,True,5+ Years (Matched),5+ Years
03DWM2348002,77,22,9,True,5+ Years (Matched),5+ Years
03EDD1355000,70,22,7,True,5+ Years (Matched),5+ Years
03EJS2861000,64,22,1,True,5+ Years (Matched),5+ Years
03ERD1756000,69,22,10,True,5+ Years (Matched),5+ Years
03ETA1043000,82,22,1,True,5+ Years (Matched),5+ Years
03EYN0258000,67,22,3,True,5+ Years (Matched),5+ Years
03FBA1435000,90,22,12,True,5+ Years (Matched),5+ Years
03FBE1043000,80,22,2,False,Unknown,Unknown
03FCE3150000,75,21,7,False,Unknown,Unknown
03FCE3150002,75,21,7,False,Unknown,Unknown
03FEN0357000,68,22,10,True,5+ Years (Matched),5+ Years
03FEO1761003,64,22,9,False,Unknown,Unknown
03FFA0738001,87,21,12,True,5+ Years (Matched),5+ Years
03FGN2255000,70,22,2,True,5+ Years (Matched),5+ Years
03FHE0451000,74,21,14,False,Unknown,Unknown
03FJA3049000,76,21,7,True,5+ Years (Matched),5+ Years
03FKN2763000,62,22,7,True,5+ Years (Matched),5+ Years
03FKN3052000,73,21,16,True,5+ Years (Matched),5+ Years
03FLA1152001,73,22,12,True,5+ Years (Matched),5+ Years
03FML1859000,66,22,1,True,5+ Years (Matched),5+ Years
03FML3061000,64,22,10,True,5+ Years (Matched),5+ Years
03FNY0645000,80,21,16,True,5+ Years (Matched),5+ Years
03FPL2243001,82,22,9,False,Unknown,Unknown
03FSN1056000,69,21,10,True,5+ Years (Matched),5+ Years
03FSN2652000,73,21,12,True,5+ Years (Matched),5+ Years
03FSR0462000,63,21,10,False,Unknown,Unknown
03FVA3147001,78,21,9,True,5+ Years (Matched),5+ Years
03GAA3160000,65,22,4,True,5+ Years (Matched),5+ Years
03GAY2132000,93,22,3,True,5+ Years (Matched),5+ Years
03GBA0154000,71,22,12,True,5+ Years (Matched),5+ Years
03GBA1248000,77,22,10,True,5+ Years (Matched),5+ Years
03GCE0655001,70,22,4,True,5+ Years (Matched),5+ Years
03GCN0831000,94,21,10,True,5+ Years (Matched),5+ Years
03GDD1650000,75,22,12,True,5+ Years (Matched),5+ Years
03GER0652000,73,22,9,False,Unknown,Unknown
03GFA0624000,101,21,12,True,5+ Years (Matched),5+ Years
03GFS0429001,96,22,11,True,5+ Years (Matched),5+ Years
03GGE2454000,71,21,4,True,5+ Years (Matched),5+ Years
03GGK0733001,92,21,9,True,5+ Years (Matched),5+ Years
03GIV2230000,95,21,12,True,5+ Years (Matched),5+ Years
03GLE1047000,78,21,16,True,5+ Years (Matched),5+ Years
03GLS2142000,83,21,11,True,5+ Years (Matched),5+ Years
03GNA0138000,87,21,16,False,Unknown,Unknown
03GPA0844002,81,21,16,False,Unknown,Unknown
03GPL2861000,64,21,12,True,5+ Years (Matched),5+ Years
03GRA0949002,76,22,9,True,5+ Years (Matched),5+ Years
03GRD2652000,73,21,4,True,5+ Years (Matched),5+ Years
03GRY1763000,62,21,2,True,5+ Years (Matched),5+ Years
03GSA1648000,77,21,13,True,5+ Years (Matched),5+ Years
03GSA2555000,70,21,12,True,5+ Years (Matched),5+ Years
03GSA2934000,91,21,13,True,5+ Years (Matched),5+ Years
03GSE0931000,94,21,16,False,Unknown,Unknown
03GSE2051001,64,21,13,True,5+ Years (Matched),5+ Years
03GSE3138000,87,22,13,True,5+ Years (Matched),5+ Years
03GSH0863000,62,21,12,True,5+ Years (Matched),5+ Years
03GSN1756004,69,22,9,True,5+ Years (Matched),5+ Years
03GSN2748000,77,21,3,True,5+ Years (Matched),5+ Years
03GST1862000,63,21,13,True,5+ Years (Matched),5+ Years
03GVR2737003,88,21,12,True,5+ Years (Matched),5+ Years
03GYN0956000,69,22,4,True,5+ Years (Matched),5+ Years
03HAM1263001,62,21,12,True,5+ Years (Matched),5+ Years
03HDA0362001,63,21,5,False,Unknown,Unknown
03HDE2461001,64,21,10,True,5+ Years (Matched),5+ Years
03HEH1663000,62,21,11,True,5+ Years (Matched),5+ Years
03HEN1848000,77,22,12,True,5+ Years (Matched),5+ Years
03HFK2749000,76,22,12,True,5+ Years (Matched),5+ Years
03HHE1361001,64,21,14,True,5+ Years (Matched),5+ Years
03HHY2049000,76,22,4,True,5+ Years (Matched),5+ Years
03HHY2162002,63,22,7,True,5+ Years (Matched),5+ Years
03HJN2161001,64,22,4,True,5+ Years (Matched),5+ Years
03HKN2040000,85,21,6,False,Unknown,Unknown
03HLA0840001,85,21,6,False,Unknown,Unknown
03HMI1845001,80,22,12,True,5+ Years (Matched),5+ Years
03HMY0439000,86,22,12,True,5+ Years (Matched),5+ Years
03HNY0553000,72,21,9,True,5+ Years (Matched),5+ Years
03HRG1955001,70,22,1,True,5+ Years (Matched),5+ Years
03HRY0260000,65,21,3,True,5+ Years (Matched),5+ Years
03HSN2046000,79,21,16,False,Unknown,Unknown
03HTU1950000,75,21,7,True,5+ Years (Matched),5+ Years
03HYN2641000,84,21,13,True,5+ Years (Matched),5+ Years
03IED1253000,72,22,12,True,5+ Years (Matched),5+ Years
03IEH1455001,70,22,10,True,5+ Years (Matched),5+ Years
03ILA0961000,64,21,8,True,5+ Years (Matched),5+ Years
03IZY2049000,76,21,14,False,Unknown,Unknown
03JCA0549001,76,21,15,False,Unknown,Unknown
03JPA2254001,71,21,1,False,Unknown,Unknown
03JQG0943000,82,21,13,True,5+ Years (Matched),5+ Years
03JSA2154000,71,21,14,True,5+ Years (Matched),5+ Years
03JSN1863001,62,21,11,True,5+ Years (Matched),5+ Years
03JXG0943000,82,21,13,True,5+ Years (Matched),5+ Years
03KAW1354000,71,21,10,True,5+ Years (Matched),5+ Years
03KBE1452000,73,22,5,True,5+ Years (Matched),5+ Years
03KCA1554003,71,22,8,False,Unknown,Unknown
03KCE2145000,80,21,16,True,5+ Years (Matched),5+ Years
03KCS2851000,74,21,4,False,Unknown,Unknown
03KDA1360000,65,22,7,True,5+ Years (Matched),5+ Years
03KDA2259000,66,22,2,True,5+ Years (Matched),5+ Years
03KDD1258001,67,22,3,False,Unknown,Unknown
03KDE2360001,65,22,8,False,Unknown,Unknown
03KEA2460000,65,21,12,True,5+ Years (Matched),5+ Years
03KED1842000,83,22,1,True,5+ Years (Matched),5+ Years
03KGY0437000,88,21,15,True,5+ Years (Matched),5+ Years
03KJE0655000,70,21,16,False,Unknown,Unknown
03KJG2650000,75,21,13,True,5+ Years (Matched),5+ Years
03KJH3156000,69,22,7,True,5+ Years (Matched),5+ Years
03KJY0260001,65,21,5,False,Unknown,Unknown
03KKA2362000,63,22,5,True,5+ Years (Matched),5+ Years
03KLA1339000,86,21,13,True,5+ Years (Matched),5+ Years
03KLE0955000,70,21,13,True,5+ Years (Matched),5+ Years
03KLV2362001,63,21,16,False,Unknown,Unknown
03KMA1537000,88,22,8,False,Unknown,Unknown
03KME2255001,70,22,9,True,5+ Years (Matched),5+ Years
03KMK0248000,77,22,8,False,Unknown,Unknown
03KML0347003,78,22,11,True,5+ Years (Matched),5+ Years
03KMN0857000,68,22,1,True,5+ Years (Matched),5+ Years
03KMY1446000,79,22,4,True,5+ Years (Matched),5+ Years
03KNA1035000,90,22,11,True,5+ Years (Matched),5+ Years
03KNY2346001,79,21,16,True,5+ Years (Matched),5+ Years
03KPP1054000,71,21,14,True,5+ Years (Matched),5+ Years
03KPR1745000,80,21,10,True,5+ Years (Matched),5+ Years
03KRD1962001,63,21,9,True,5+ Years (Matched),5+ Years
03KRH1648000,77,22,13,True,5+ Years (Matched),5+ Years
03KSA1355001,70,21,16,False,Unknown,Unknown
03KSA2540000,85,22,12,True,5+ Years (Matched),5+ Years
03KTI0556000,69,21,16,False,Unknown,Unknown
03KYA2542000,83,21,13,True,5+ Years (Matched),5+ Years
03KZA1454000,71,21,13,True,5+ Years (Matched),5+ Years
03LAA0138000,87,21,9,True,5+ Years (Matched),5+ Years
03LAA1935000,90,21,12,True,5+ Years (Matched),5+ Years
03LAA2358001,67,22,7,True,5+ Years (Matched),5+ Years
03LAM0663002,62,22,10,True,5+ Years (Matched),5+ Years
03LAY2255001,70,22,1,True,5+ Years (Matched),5+ Years
03LBA0651002,74,22,3,True,5+ Years (Matched),5+ Years
03LBG0362000,63,21,5,True,5+ Years (Matched),5+ Years
03LBN2055000,70,21,9,False,Unknown,Unknown
03LBY0552000,73,21,9,False,Unknown,Unknown
03LBY1957000,68,22,12,True,5+ Years (Matched),5+ Years
03LCG0461001,64,22,7,True,5+ Years (Matched),5+ Years
03LCH0758000,67,21,14,True,5+ Years (Matched),5+ Years
03LDE3045001,80,22,3,True,5+ Years (Matched),5+ Years
03LEE3059001,66,22,2,False,Unknown,Unknown
03LEQ0452000,73,21,12,True,5+ Years (Matched),5+ Years
03LGG0350002,75,21,10,False,Unknown,Unknown
03LGY1548000,77,22,3,True,5+ Years (Matched),5+ Years
03LHS2658002,67,22,7,True,5+ Years (Matched),5+ Years
03LHS2658003,67,22,7,True,5+ Years (Matched),5+ Years
03LIF0349000,76,21,10,False,Unknown,Unknown
03LJA2063000,62,22,1,True,5+ Years (Matched),5+ Years
03LJH2562001,63,22,8,True,5+ Years (Matched),5+ Years
03LJN1649001,76,22,2,True,5+ Years (Matched),5+ Years
03LJR3058000,67,22,8,False,Unknown,Unknown
03LJS0163000,62,21,16,True,5+ Years (Matched),5+ Years
03LJS1451000,74,21,12,False,Unknown,Unknown
03LKG1548000,77,21,13,False,Unknown,Unknown
03LKH2641000,84,22,1,False,Unknown,Unknown
03LLD1047002,78,21,8,True,5+ Years (Matched),5+ Years
03LLI0756000,69,21,13,True,5+ Years (Matched),5+ Years
03LLS2160000,65,21,9,True,5+ Years (Matched),5+ Years
03LMG0156000,69,21,10,True,5+ Years (Matched),5+ Years
03LMN1845000,80,21,13,True,5+ Years (Matched),5+ Years
03LOA0161000,64,21,8,True,5+ Years (Matched),5+ Years
03LPA1549001,76,21,10,True,5+ Years (Matched),5+ Years
03LPO0850001,75,22,5,True,5+ Years (Matched),5+ Years
03LRD0654003,71,22,7,True,5+ Years (Matched),5+ Years
03LRE2660001,65,21,7,True,5+ Years (Matched),5+ Years
03LRH2840001,85,21,10,True,5+ Years (Matched),5+ Years
03LRT2758000,67,22,12,True,5+ Years (Matched),5+ Years
03LSN2063004,62,22,13,True,5+ Years (Matched),5+ Years
03LSN3048003,77,21,11,False,Unknown,Unknown
03LTY1063000,62,21,15,True,5+ Years (Matched),5+ Years
03LVR2141000,84,21,12,True,5+ Years (Matched),5+ Years
03LWU2538001,87,21,13,True,5+ Years (Matched),5+ Years
03LXN1359002,66,21,15,True,5+ Years (Matched),5+ Years
03LYE2753001,72,22,1,False,Unknown,Unknown
03LZO2151000,74,22,12,False,Unknown,Unknown
03MAA0346002,79,22,6,False,Unknown,Unknown
03MAR2462000,63,21,13,True,5+ Years (Matched),5+ Years
03MAS2552000,73,21,6,True,5+ Years (Matched),5+ Years
03MBE0761001,64,21,1,True,5+ Years (Matched),5+ Years
03MBN0356000,69,22,3,False,Unknown,Unknown
03MBT0462000,63,21,8,False,Unknown,Unknown
03MCA2745000,80,21,16,False,Unknown,Unknown
03MCN0562000,63,21,16,False,Unknown,Unknown
03MDD0648004,77,22,2,False,Unknown,Unknown
03MDE0935001,90,22,4,True,5+ Years (Matched),5+ Years
03MDE2550000,75,21,5,True,5+ Years (Matched),5+ Years
03MDE3154000,71,21,1,True,5+ Years (Matched),5+ Years
03MDL1461000,64,22,10,True,5+ Years (Matched),5+ Years
03MEE0458000,67,22,3,True,5+ Years (Matched),5+ Years
03MFY3027000,98,22,9,False,Unknown,Unknown
03MGD2760000,65,21,13,True,5+ Years (Matched),5+ Years
03MHA0251000,74,21,9,False,Unknown,Unknown
03MIA0738001,87,22,2,False,Unknown,Unknown
03MJE0850000,75,21,16,False,Unknown,Unknown
03MJE1361000,64,22,8,True,5+ Years (Matched),5+ Years
03MJE1461001,64,22,2,True,5+ Years (Matched),5+ Years
03MJE1935003,90,21,5,True,5+ Years (Matched),5+ Years
03MJH1755000,70,22,7,True,5+ Years (Matched),5+ Years
03MJH2163000,62,21,16,False,Unknown,Unknown
03MJH2642005,83,21,15,True,5+ Years (Matched),5+ Years
03MKI2150001,75,21,12,True,5+ Years (Matched),5+ Years
03MKN1842000,83,22,9,True,5+ Years (Matched),5+ Years
03MKN1847001,78,22,7,True,5+ Years (Matched),5+ Years
03MLA0941002,84,21,13,True,5+ Years (Matched),5+ Years
03MLA1641004,84,21,16,False,Unknown,Unknown
03MLA2558000,67,21,3,True,5+ Years (Matched),5+ Years
03MLA2948002,77,21,5,True,5+ Years (Matched),5+ Years
03MMA1454008,71,21,9,True,5+ Years (Matched),5+ Years
03MMA1956003,69,22,7,False,Unknown,Unknown
03MME0955000,70,21,8,True,5+ Years (Matched),5+ Years
03MME1351004,74,22,5,False,Unknown,Unknown
03MME3160000,65,22,9,True,5+ Years (Matched),5+ Years
03MMN2252000,73,22,10,True,5+ Years (Matched),5+ Years
03MMT2128000,97,22,6,True,5+ Years (Matched),5+ Years
03MMT3032000,93,22,2,True,5+ Years (Matched),5+ Years
03MMY2257000,68,22,7,True,5+ Years (Matched),5+ Years
03MNA1938000,87,21,12,True,5+ Years (Matched),5+ Years
03MPA0354001,71,22,3,False,Unknown,Unknown
03MPA1743009,82,22,4,True,5+ Years (Matched),5+ Years
03MPA2751000,74,22,7,False,Unknown,Unknown
03MPH0253000,72,22,5,True,5+ Years (Matched),5+ Years
03MRA0442001,83,21,12,True,5+ Years (Matched),5+ Years
03MRD0348002,77,21,7,False,Unknown,Unknown
03MRD1852000,73,22,10,True,5+ Years (Matched),5+ Years
