res_id,age,nearest_store_distance,nearby_stores_count,store_accessibility
10LJY3054001,71,,0,No Store Data
08SMK0339001,86,,0,No Store Data
12CMG1440001,84,,0,No Store Data
03LPO0850001,75,245.46,10,Excellent (≤500m)
12BPE1443000,81,251.14,10,Excellent (≤500m)
08CXO0853004,72,212.41,10,Excellent (≤500m)
03HHE1361001,64,79.47,10,Excellent (≤500m)
03VLA2841000,84,,0,No Store Data
01PDL2441000,84,,0,No Store Data
06MLS0257001,68,460.85,9,Excellent (≤500m)
07TKN1655002,70,210.24,10,Excellent (≤500m)
01DTA1262000,63,177.37,10,Excellent (≤500m)
05RMA1740000,85,,0,No Store Data
11SJY1559002,65,350.48,10,Excellent (≤500m)
03SBA2647001,78,,0,No Store Data
03SDO0159000,66,116.53,10,Excellent (≤500m)
07MDE0355000,70,261.56,10,Excellent (≤500m)
05OKN1362000,63,120.25,10,Excellent (≤500m)
12CAE1648000,76,,0,No Store Data
01GTA0160329,65,,0,No Store Data
10FRA0830000,95,,0,No Store Data
04DMK1057001,68,,0,No Store Data
11PGY0262000,63,439.36,10,Excellent (≤500m)
01SRT2359000,66,175.81,10,Excellent (≤500m)
01MDS0129000,96,737.53,10,Good (500-1000m)
08WMK2362000,63,,0,No Store Data
09GMY2537000,88,,0,No Store Data
04IMY1854000,71,238.72,10,Excellent (≤500m)
01CFG0526001,99,180.65,10,Excellent (≤500m)
08RBN2949000,76,283.10,10,Excellent (≤500m)
04OKN1740000,85,,0,No Store Data
09HRD2334000,91,185.20,10,Excellent (≤500m)
11NVA2749000,75,,0,No Store Data
11MAN0262003,63,522.30,9,Good (500-1000m)
04GBY2756000,69,75.01,10,Excellent (≤500m)
09PRM2828001,97,780.81,5,Good (500-1000m)
02WJH1544002,81,,0,No Store Data
01AAO0160131,71,,0,No Store Data
03PJN1356000,69,,0,No Store Data
08GDE2357000,68,366.10,10,Excellent (≤500m)
10LBN2541000,84,,0,No Store Data
04CML2048003,77,,0,No Store Data
01GGN2353000,72,122.30,10,Excellent (≤500m)
10ZNI2838000,87,102.90,10,Excellent (≤500m)
08MTA2957000,68,466.28,10,Excellent (≤500m)
06GME0760000,65,,0,No Store Data
06NCL3044001,81,197.29,10,Excellent (≤500m)
09SMN0544000,81,523.70,10,Good (500-1000m)
05RNA1530002,95,,0,No Store Data
06LJG1849000,76,,0,No Store Data
09GWM1750000,75,900.36,10,Good (500-1000m)
02EJL1856000,69,154.30,10,Excellent (≤500m)
06EGE0431000,94,185.20,10,Excellent (≤500m)
02SDD0651000,74,125.40,10,Excellent (≤500m)
09BSA1153001,72,280.97,10,Excellent (≤500m)
12VXN0156002,68,,0,No Store Data
10CKG3051000,74,267.61,10,Excellent (≤500m)
07BRT2251000,74,,0,No Store Data
01KCE1334000,91,459.92,7,Excellent (≤500m)
04YHC0657000,68,224.49,10,Excellent (≤500m)
06DBA2561003,64,241.00,10,Excellent (≤500m)
03ASA0153000,72,193.03,10,Excellent (≤500m)
05OME0245000,80,218.76,10,Excellent (≤500m)
02KMI2326000,99,,0,No Store Data
07CMA0963000,62,,0,No Store Data
03AMA2458000,67,233.93,10,Excellent (≤500m)
02SDL2754000,71,,0,No Store Data
01MJY1763001,62,264.58,10,Excellent (≤500m)
01CCI0155000,70,,0,No Store Data
12ZBA0531000,93,,0,No Store Data
01YWM2043000,72,180.30,10,Excellent (≤500m)
11REA0447000,78,,0,No Store Data
05RAA0548003,77,,0,No Store Data
08CPE1850000,75,523.70,10,Good (500-1000m)
10RJE1058001,67,93.86,10,Excellent (≤500m)
03SDD1338001,87,64.37,10,Excellent (≤500m)
01GJN0157016,68,,0,No Store Data
11MJS1361000,63,259.36,10,Excellent (≤500m)
04BBE1248001,77,155.13,10,Excellent (≤500m)
06KEA0826002,99,,0,No Store Data
01TAA0160204,67,,0,No Store Data
04WEC2953000,72,174.43,10,Excellent (≤500m)
11FCD2361001,63,242.17,10,Excellent (≤500m)
12LRD1959001,65,,0,No Store Data
03WGA0340000,85,,0,No Store Data
01KAW0160016,65,,0,No Store Data
06TZA0941000,84,102.90,10,Excellent (≤500m)
04GAL2037000,88,,0,No Store Data
07KAK3134000,91,148.22,10,Excellent (≤500m)
07FML2246000,79,,0,No Store Data
10JNY1057000,68,126.69,10,Excellent (≤500m)
10DAA0558000,67,231.09,10,Excellent (≤500m)
01WEN0356000,69,,0,No Store Data
11ONS2254000,70,218.19,10,Excellent (≤500m)
07HDD3058005,67,752.26,5,Good (500-1000m)
12PFK0642000,82,316.70,10,Excellent (≤500m)
08MAE0654000,71,415.77,10,Excellent (≤500m)
06KRA1053000,72,105.77,10,Excellent (≤500m)
12GMK2962000,62,151.10,10,Excellent (≤500m)
02THQ1749000,76,185.20,10,Excellent (≤500m)
01SMT0144004,81,,0,No Store Data
09MMN1258001,67,385.04,9,Excellent (≤500m)
06SMN2462000,63,176.28,10,Excellent (≤500m)
11BLE1253000,72,187.88,10,Excellent (≤500m)
03PJN1154003,71,,0,No Store Data
11SMA2148000,76,,0,No Store Data
11FDD2048004,76,501.61,10,Good (500-1000m)
03ARA1447000,78,,0,No Store Data
04TMY1560001,65,178.99,10,Excellent (≤500m)
01GPK0154001,71,951.58,10,Good (500-1000m)
07CBT1954000,71,307.17,10,Excellent (≤500m)
01SYA0752001,73,,0,No Store Data
01AMO0151000,74,,0,No Store Data
01WHN1463000,62,,0,No Store Data
01CYG0112007,70,,0,No Store Data
09LLY1643001,82,385.04,9,Excellent (≤500m)
02SRD1251000,74,89.76,10,Excellent (≤500m)
10BYA1632000,93,,0,No Store Data
04LTA1045005,80,,0,No Store Data
09LPG1054000,71,209.34,10,Excellent (≤500m)
04CTA1037000,88,491.94,10,Excellent (≤500m)
03UOA0455001,70,186.53,10,Excellent (≤500m)
09CBY0163002,62,,0,No Store Data
05MSM2345000,80,199.63,10,Excellent (≤500m)
11KPI1641000,83,332.68,10,Excellent (≤500m)
09LWR2559000,66,324.59,9,Excellent (≤500m)
08CJT1361002,64,187.09,10,Excellent (≤500m)
01BJH0455000,70,,0,No Store Data
01SBA1636001,89,,0,No Store Data
04SWM0457002,68,478.29,10,Excellent (≤500m)
02HCE2754001,71,348.51,10,Excellent (≤500m)
10MEA0554000,71,,0,No Store Data
05VNA2640003,85,,0,No Store Data
03WHN1740000,85,333.18,10,Excellent (≤500m)
03GBA0154000,71,85.46,10,Excellent (≤500m)
02EYV1637001,88,,0,No Store Data
04MCL1338000,87,452.77,10,Excellent (≤500m)
12RVR1941000,83,717.68,10,Good (500-1000m)
06CCK2439000,86,222.29,10,Excellent (≤500m)
12CKN2157000,67,,0,No Store Data
06RMI0153000,72,411.01,10,Excellent (≤500m)
08HAL0856000,69,,0,No Store Data
11NPG3062000,62,,0,No Store Data
04PKE0245000,80,266.03,10,Excellent (≤500m)
01SJN0162033,63,235.82,10,Excellent (≤500m)
05LLG0362000,63,261.80,10,Excellent (≤500m)
03BSL2660000,65,169.99,10,Excellent (≤500m)
11NJN1546000,78,156.91,10,Excellent (≤500m)
09MMK2961001,64,,0,No Store Data
04RLD1854001,71,304.94,10,Excellent (≤500m)
08VIR0754001,71,,0,No Store Data
12GJN1461004,63,,0,No Store Data
07RTA2948001,77,,0,No Store Data
08GBA2535000,90,,0,No Store Data
07DML1556001,69,138.80,10,Excellent (≤500m)
03NUT0352000,73,,0,No Store Data
09KRL1552000,73,,0,No Store Data
10HCE0442000,83,162.07,10,Excellent (≤500m)
10SNY2454001,71,107.29,10,Excellent (≤500m)
06BKN0763001,62,163.49,10,Excellent (≤500m)
02MJS0239003,86,185.20,10,Excellent (≤500m)
10KML1632001,93,,0,No Store Data
06MJT2558000,67,,0,No Store Data
07FAE0261000,64,332.65,10,Excellent (≤500m)
06NAA2553002,72,269.10,10,Excellent (≤500m)
08SDY1751000,74,,0,No Store Data
08CRT1058001,67,204.80,10,Excellent (≤500m)
04MKN2558000,67,47.32,10,Excellent (≤500m)
01TML0167003,69,,0,No Store Data
06WCL3058006,67,267.00,10,Excellent (≤500m)
10GJN1038001,87,86.20,10,Excellent (≤500m)
11LFX2744000,80,,0,No Store Data
05SKH2647000,78,64.37,10,Excellent (≤500m)
02DEH1939000,86,226.41,10,Excellent (≤500m)
05WCE2849000,76,,0,No Store Data
09SEA0635000,90,213.05,10,Excellent (≤500m)
09NYU2762001,63,394.55,10,Excellent (≤500m)
06CRE1559000,66,254.26,10,Excellent (≤500m)
07CCN1457002,68,421.19,10,Excellent (≤500m)
03OVR3156000,69,,0,No Store Data
03RMA0138000,87,207.77,10,Excellent (≤500m)
11CBE1461000,63,374.12,10,Excellent (≤500m)
03SSN2150003,75,161.05,10,Excellent (≤500m)
07SLA0938001,87,,0,No Store Data
08PIL2159001,66,,0,No Store Data
01GAL0957001,68,327.23,10,Excellent (≤500m)
11ERD1152001,73,,0,No Store Data
11CIE1832000,92,400.33,10,Excellent (≤500m)
02KTS2352001,73,341.34,10,Excellent (≤500m)
05WBN1762003,63,,0,No Store Data
02TLA0730001,95,,0,No Store Data
03BNI0336000,89,,0,No Store Data
04SBS1935000,90,,0,No Store Data
12MEA1636000,88,,0,No Store Data
04NLA2033002,92,,0,No Store Data
07BEA1451002,74,,0,No Store Data
01TBH1756000,69,139.24,10,Excellent (≤500m)
05SML2555000,70,,0,No Store Data
05FNN1950000,75,167.44,10,Excellent (≤500m)
12TKN1859000,65,454.90,10,Excellent (≤500m)
03SAE0551000,74,263.57,10,Excellent (≤500m)
05SIA2038002,87,,0,No Store Data
01SLD0160034,84,180.65,10,Excellent (≤500m)
02CMN2353001,72,194.87,10,Excellent (≤500m)
01WCW0160005,91,,0,No Store Data
05TGS2056000,69,,0,No Store Data
12BRA2832001,92,,0,No Store Data
02BKN0754001,71,359.58,10,Excellent (≤500m)
04HSN1650000,75,,0,No Store Data
11LEE1842000,82,90.71,10,Excellent (≤500m)
07HSY0253000,72,172.23,10,Excellent (≤500m)
01PGO0160028,63,39.69,10,Excellent (≤500m)
12WNN1549000,75,443.29,10,Excellent (≤500m)
05HPA2660000,65,145.92,10,Excellent (≤500m)
02KML1351000,74,258.98,10,Excellent (≤500m)
08KRA1041000,84,,0,No Store Data
03KTI0556000,69,,0,No Store Data
10MMY1661001,64,274.14,10,Excellent (≤500m)
06KDD0643000,82,414.58,10,Excellent (≤500m)
07MAA1862001,63,,0,No Store Data
03GRY1763000,62,,0,No Store Data
09PJE2736001,89,,0,No Store Data
01CCE0136005,89,,0,No Store Data
12DRD0445003,79,90.71,10,Excellent (≤500m)
01LPR1862002,63,202.96,10,Excellent (≤500m)
11FPA1853001,71,,0,No Store Data
02WSN1652001,73,,0,No Store Data
10MDE1256000,69,324.58,10,Excellent (≤500m)
09LDH2361000,64,49.03,10,Excellent (≤500m)
10BRA1232000,93,151.10,10,Excellent (≤500m)
01JPN2160000,65,192.75,10,Excellent (≤500m)
05SEA1562000,63,111.99,10,Excellent (≤500m)
09PCE0955000,70,,0,No Store Data
07RML2561002,64,294.18,10,Excellent (≤500m)
06SJH2740002,85,,0,No Store Data
04BMC1257000,68,,0,No Store Data
01LYG0154001,71,,0,No Store Data
07GEA2256000,69,,0,No Store Data
08ABA2547000,78,64.37,10,Excellent (≤500m)
02MRT2155003,70,,0,No Store Data
12VTN2755000,69,,0,No Store Data
03MLA2558000,67,75.76,10,Excellent (≤500m)
01VSN0160027,91,148.22,10,Excellent (≤500m)
11ZMO1052000,73,183.92,10,Excellent (≤500m)
08GBA3061000,64,183.92,10,Excellent (≤500m)
01DTI0563000,62,801.00,5,Good (500-1000m)
02CLI2859001,66,,0,No Store Data
11HMA0763000,62,,0,No Store Data
06LNN2144001,81,,0,No Store Data
05MKN0154000,71,111.45,10,Excellent (≤500m)
12LTE1558001,66,,0,No Store Data
09BHD0355000,70,,0,No Store Data
01ASE2054001,71,,0,No Store Data
01JBA2255003,70,,0,No Store Data
01WDD0160444,66,,0,No Store Data
12LZA1261001,63,,0,No Store Data
04TLE1251001,74,141.14,10,Excellent (≤500m)
01CJN0160200,62,,0,No Store Data
11AVY2336000,88,,0,No Store Data
01CPR0160047,63,,0,No Store Data
02MAR0637001,88,,0,No Store Data
07CBA1031000,94,269.12,10,Excellent (≤500m)
05SDH0260000,65,,0,No Store Data
04CJN1160003,65,148.11,10,Excellent (≤500m)
07CWG2231000,94,251.59,10,Excellent (≤500m)
05GBT2132000,93,185.20,10,Excellent (≤500m)
08TMI0863000,62,,0,No Store Data
10SAA1650009,75,180.65,10,Excellent (≤500m)
02YKN0462001,63,560.66,10,Good (500-1000m)
01VDH0152000,73,,0,No Store Data
05VCS3154000,71,,0,No Store Data
03WEL0162000,63,351.80,10,Excellent (≤500m)
04PAA2939000,86,,0,No Store Data
01BVR0160032,97,,0,No Store Data
07LPI2239000,86,,0,No Store Data
01BAR0649001,76,,0,No Store Data
05HJE0744000,81,,0,No Store Data
02MFS0538000,87,385.91,10,Excellent (≤500m)
10DJE2341000,84,240.16,10,Excellent (≤500m)
08KRL2737000,88,199.63,10,Excellent (≤500m)
11BJY0748000,77,,0,No Store Data
10CJH1731000,94,400.33,10,Excellent (≤500m)
03SEN1760002,65,180.65,10,Excellent (≤500m)
04LEE2034000,91,,0,No Store Data
05YMN0954000,71,,0,No Store Data
11CSK2755003,69,279.88,10,Excellent (≤500m)
04ALA2855000,70,82.37,10,Excellent (≤500m)
11ANI0161000,64,114.69,10,Excellent (≤500m)
05SNE1929000,96,,0,No Store Data
06RAT1429001,96,,0,No Store Data
02MCA1461000,64,,0,No Store Data
01MUA0159000,66,158.94,10,Excellent (≤500m)
09WLA2263002,62,92.78,10,Excellent (≤500m)
03LCH0758000,67,153.98,10,Excellent (≤500m)
02RTS1641000,84,385.04,9,Excellent (≤500m)
10WRE0646000,79,,0,No Store Data
01HYN0160040,75,270.45,10,Excellent (≤500m)
06SIA2747000,78,257.66,10,Excellent (≤500m)
04BJE0844002,81,218.25,10,Excellent (≤500m)
09BAE1552000,73,111.51,10,Excellent (≤500m)
08SJN2150003,75,71.23,10,Excellent (≤500m)
09LGO2455001,70,361.23,10,Excellent (≤500m)
11CWM1357000,67,,0,No Store Data
10ECS2960000,65,160.36,10,Excellent (≤500m)
05LTY1056000,69,,0,No Store Data
07PPN0558000,67,,0,No Store Data
09LMA0755000,70,114.69,10,Excellent (≤500m)
09GME2637000,88,,0,No Store Data
01SAA0160397,87,,0,No Store Data
11BRT2654001,70,113.17,10,Excellent (≤500m)
08GME2062001,63,565.84,9,Good (500-1000m)
06JMN2648000,77,523.70,10,Good (500-1000m)
01GNY0151005,73,,0,No Store Data
09PKA0850000,75,217.36,10,Excellent (≤500m)
01DEN0160111,66,245.36,10,Excellent (≤500m)
11YDA2155000,69,71.23,10,Excellent (≤500m)
09RPR1957000,68,104.80,10,Excellent (≤500m)
09FFX0838000,87,,0,No Store Data
01SGA0160083,89,,0,No Store Data
09DCE2929000,96,367.08,10,Excellent (≤500m)
03YYK0329000,96,252.40,10,Excellent (≤500m)
02SRD0946000,79,,0,No Store Data
07LJH2628000,97,,0,No Store Data
03NNN0652002,73,491.24,10,Excellent (≤500m)
08SMA0439001,86,,0,No Store Data
03DJN0237000,88,,0,No Store Data
08KMM0657000,68,,0,No Store Data
02WDE1356000,69,241.52,10,Excellent (≤500m)
05DEA2359004,66,291.96,10,Excellent (≤500m)
12WSO1739000,85,98.03,10,Excellent (≤500m)
01LPY0352000,73,98.48,10,Excellent (≤500m)
01ZLA2059000,66,206.91,10,Excellent (≤500m)
05MAO0245000,80,320.65,10,Excellent (≤500m)
08SGL2352000,73,,0,No Store Data
12AJE2151001,73,158.24,10,Excellent (≤500m)
08PDN2955000,70,144.97,10,Excellent (≤500m)
03SRH1661000,64,,0,No Store Data
11GFA0147001,78,,0,No Store Data
02SAA1040000,85,404.17,10,Excellent (≤500m)
05SJN1930000,95,,0,No Store Data
06LDK1655000,70,154.91,10,Excellent (≤500m)
04CMN1150000,75,188.16,10,Excellent (≤500m)
10BTA2257000,68,180.65,10,Excellent (≤500m)
07YSA1356001,69,,0,No Store Data
09HBN2456000,69,470.04,10,Excellent (≤500m)
02ENY0446000,79,,0,No Store Data
05WCG2252001,73,,0,No Store Data
04CRA0354000,71,,0,No Store Data
09MLA2252000,73,25.25,10,Excellent (≤500m)
04MGE2446000,79,99.04,10,Excellent (≤500m)
04OVA0937000,88,,0,No Store Data
04KDD2756000,69,192.53,10,Excellent (≤500m)
04AGA1560002,65,,0,No Store Data
10SSN2059004,66,,0,No Store Data
08RCA1362000,63,201.92,10,Excellent (≤500m)
09GPL1358000,67,,0,No Store Data
11GBT2553001,71,216.52,10,Excellent (≤500m)
03MJE1461001,64,263.72,10,Excellent (≤500m)
07OLA2346000,79,,0,No Store Data
06KMW3058000,67,421.34,10,Excellent (≤500m)
08MAA1431001,94,70.67,10,Excellent (≤500m)
01MKN2059006,66,752.26,5,Good (500-1000m)
01FVA1852001,73,,0,No Store Data
04TSK0452000,73,287.13,10,Excellent (≤500m)
01PYA0759000,66,,0,No Store Data
11GCN2437000,87,257.63,10,Excellent (≤500m)
11WED2749000,75,,0,No Store Data
04VUS2242000,83,221.46,10,Excellent (≤500m)
04MVY1654000,71,,0,No Store Data
02PDY1247001,78,127.34,10,Excellent (≤500m)
10TBA3060001,65,,0,No Store Data
03ZDA0854000,71,265.42,10,Excellent (≤500m)
01NKT1059000,66,,0,No Store Data
12BRA2949002,75,98.34,10,Excellent (≤500m)
01PAE0137001,87,,0,No Store Data
10MBA0656000,69,,0,No Store Data
01THO3059000,66,176.71,10,Excellent (≤500m)
03GGK0733001,92,172.47,10,Excellent (≤500m)
08KBE1643000,82,399.16,10,Excellent (≤500m)
07BBA0955000,70,220.29,10,Excellent (≤500m)
09YCA0752000,73,235.06,10,Excellent (≤500m)
05LJN0562001,63,324.65,10,Excellent (≤500m)
10VCS0357000,68,114.39,10,Excellent (≤500m)
08PBN2363000,62,368.96,10,Excellent (≤500m)
06BDE2461005,64,768.06,5,Good (500-1000m)
09LTA0247000,78,,0,No Store Data
05HNN0951000,74,101.57,10,Excellent (≤500m)
04PYA2641003,84,70.67,10,Excellent (≤500m)
09HPR0956000,69,,0,No Store Data
08YJN0555000,70,406.77,10,Excellent (≤500m)
08MME2749000,76,193.88,10,Excellent (≤500m)
04VSL1060001,65,125.66,10,Excellent (≤500m)
03DAT2750000,75,,0,No Store Data
05BMK2950000,75,154.77,10,Excellent (≤500m)
04SLS2660000,65,173.40,10,Excellent (≤500m)
10FAT1148001,77,286.54,10,Excellent (≤500m)
07CFK1250003,75,71.23,10,Excellent (≤500m)
04AMD0252001,73,,0,No Store Data
03CJN1252002,73,,0,No Store Data
11FAN1748000,76,374.88,10,Excellent (≤500m)
02AGA1347000,78,391.72,10,Excellent (≤500m)
08SAE1155000,70,143.72,10,Excellent (≤500m)
08MCA0255001,70,,0,No Store Data
06MSA2238000,87,,0,No Store Data
10FKE0662000,63,32.35,10,Excellent (≤500m)
04EJT2757001,68,162.52,10,Excellent (≤500m)
03CJE0864000,63,207.10,10,Excellent (≤500m)
07SAE0946000,79,,0,No Store Data
03RMA1254003,71,304.94,10,Excellent (≤500m)
06HSI1552000,73,,0,No Store Data
02NEY2430001,95,,0,No Store Data
04LAE0655000,70,,0,No Store Data
03SIA2249000,76,,0,No Store Data
04GMN2342000,83,,0,No Store Data
07KAT1554000,71,222.42,10,Excellent (≤500m)
02LMA0451003,74,,0,No Store Data
07HJN3135000,90,125.22,10,Excellent (≤500m)
12WAI2760001,64,,0,No Store Data
10KNA2543000,82,,0,No Store Data
10VDG1053001,72,75.05,10,Excellent (≤500m)
05OUA1462000,63,,0,No Store Data
03BSA2234000,91,,0,No Store Data
07MDE1253000,72,,0,No Store Data
10SEE2057000,68,250.67,10,Excellent (≤500m)
04KSD0157000,68,,0,No Store Data
07PMN1444000,81,95.35,10,Excellent (≤500m)
06WYN1843000,82,,0,No Store Data
07BER0231000,94,,0,No Store Data
06DPL0144000,81,445.39,10,Excellent (≤500m)
07RBA1039000,86,151.10,10,Excellent (≤500m)
08SXE2050002,75,,0,No Store Data
01CME0249001,76,,0,No Store Data
01LAW0163003,62,156.30,10,Excellent (≤500m)
02DDE0146000,79,,0,No Store Data
01XME0160001,72,258.41,10,Excellent (≤500m)
01SMY2930000,95,,0,No Store Data
04NOR0939000,86,70.67,10,Excellent (≤500m)
07GJT1738000,87,,0,No Store Data
06BIA2458000,67,,0,No Store Data
08MSN0356000,69,,0,No Store Data
02HHY2657000,68,331.96,10,Excellent (≤500m)
10SET1049001,76,,0,No Store Data
07SMA0853002,72,,0,No Store Data
01RCA1752000,73,426.48,10,Excellent (≤500m)
11WYG2350000,74,,0,No Store Data
01CKE2759000,66,312.84,10,Excellent (≤500m)
10YVA1541001,84,,0,No Store Data
01HTY0361001,64,,0,No Store Data
08PAJ1348001,77,348.78,10,Excellent (≤500m)
12OMN1952002,72,155.51,10,Excellent (≤500m)
05TID0147000,78,102.90,10,Excellent (≤500m)
10MGY2157000,68,,0,No Store Data
11KRI2561000,63,,0,No Store Data
12OBE0738001,86,,0,No Store Data
03KJH3156000,69,248.11,10,Excellent (≤500m)
08MJA0252002,73,,0,No Store Data
08MCS0556000,69,426.38,10,Excellent (≤500m)
09GAE0463000,62,,0,No Store Data
06JSA1042000,83,,0,No Store Data
06KRH0844000,81,,0,No Store Data
01ZSN0849000,76,214.99,10,Excellent (≤500m)
12SST1748003,76,304.94,10,Excellent (≤500m)
09TDN1648000,77,,0,No Store Data
12MME2952000,72,377.55,10,Excellent (≤500m)
08GJN1952000,73,63.12,10,Excellent (≤500m)
04SGY0354000,71,,0,No Store Data
05TYN2049001,76,,0,No Store Data
12VJN0854004,70,,0,No Store Data
02BRE2262001,63,130.98,10,Excellent (≤500m)
06QTY2346000,79,,0,No Store Data
10XJG1451001,74,364.23,10,Excellent (≤500m)
02WJS2552000,73,,0,No Store Data
04BPL1751002,74,467.84,9,Excellent (≤500m)
10NWG0650001,75,,0,No Store Data
06NCE2658000,67,,0,No Store Data
12AML2257000,67,,0,No Store Data
07XWI1054001,71,281.30,10,Excellent (≤500m)
08AJN2345000,80,,0,No Store Data
05AMA0858000,67,,0,No Store Data
05SEN1436000,89,78.82,10,Excellent (≤500m)
05TLE2355003,70,193.03,10,Excellent (≤500m)
06MED2348000,77,431.71,10,Excellent (≤500m)
11DKN1358000,66,,0,No Store Data
04FML0847001,78,,0,No Store Data
02BJY1152000,73,211.12,10,Excellent (≤500m)
10WBD0552000,73,,0,No Store Data
12MMY3142003,82,407.20,10,Excellent (≤500m)
01BGY0160149,73,167.67,10,Excellent (≤500m)
01SED1037001,88,,0,No Store Data
07SRT0753003,72,197.79,10,Excellent (≤500m)
08TAA2344000,81,,0,No Store Data
09HBN0456000,69,95.24,10,Excellent (≤500m)
10HTG2445000,80,,0,No Store Data
03TVY0242000,83,,0,No Store Data
10CSU0740001,85,,0,No Store Data
01KML0162003,63,214.30,10,Excellent (≤500m)
09MRY0134000,91,213.06,10,Excellent (≤500m)
06BNS2930000,95,521.59,10,Good (500-1000m)
08WSA1649000,76,142.81,10,Excellent (≤500m)
10DBN2363002,62,,0,No Store Data
11FLI2848000,76,756.01,10,Good (500-1000m)
08CJH0554001,71,359.58,10,Excellent (≤500m)
11GJS1661000,63,678.29,10,Good (500-1000m)
05CMG1050002,75,,0,No Store Data
06CYK3031001,94,288.26,10,Excellent (≤500m)
04MJN3035000,90,,0,No Store Data
06MJE2154002,71,,0,No Store Data
01CYG0234000,91,185.20,10,Excellent (≤500m)
12WJE1356000,68,,0,No Store Data
10MHR1561002,64,,0,No Store Data
01RBD0149000,76,,0,No Store Data
08LHY1552000,73,326.22,10,Excellent (≤500m)
05LKN0961000,64,,0,No Store Data
12RDY3055000,69,64.37,10,Excellent (≤500m)
07MET1054001,71,,0,No Store Data
11TAS0955000,70,296.18,10,Excellent (≤500m)
12CDD0647001,77,,0,No Store Data
09YSU1935001,90,114.71,10,Excellent (≤500m)
01NLV0195000,93,,0,No Store Data
07CEN3133000,92,343.51,10,Excellent (≤500m)
01BFX0160004,84,161.05,10,Excellent (≤500m)
06RNY2352000,73,,0,No Store Data
11FRA0450002,75,,0,No Store Data
05LHD1556000,69,301.73,10,Excellent (≤500m)
10OLE2047000,78,260.01,10,Excellent (≤500m)
05CJE3035000,90,254.33,10,Excellent (≤500m)
08MML2558005,67,78.78,10,Excellent (≤500m)
06CKN2454001,71,279.68,10,Excellent (≤500m)
11CPL2462000,62,86.20,10,Excellent (≤500m)
