res_id,age,tract_id,tract_name,median_income,income_category,income_eligibility_status
01AAA1633000,92,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03CLS3162001,63,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03CMA2448001,77,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
03CMN0256000,69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03CRT2054006,71,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
03CSA0432001,93,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03CSN2059000,66,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03CTG1253001,72,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible
03CTH1145001,80,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03CVA1862002,63,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
03CWM1559000,66,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
03CWM2136000,89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03CWN2845000,80,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
03CYN1938000,87,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03DAA1836003,89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03DAN2651001,74,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03DAT2750000,75,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
03DCE2349000,76,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
03DCS1649000,76,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
03DEA1452000,73,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
03DEA2253000,72,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
03DEI1533000,92,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03DGA2731000,94,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03DGN0647000,78,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
03DGN3045000,80,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
03DIA0731000,94,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03DLE1857000,68,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03DML0646000,79,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
03DMY2155001,70,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03DNY0542003,83,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03DPL1353001,72,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
03DRN2663000,62,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03DTA0557000,68,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
03DTY2559000,66,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
03DWH2845000,80,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
03DWM2348002,77,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
03EDD1355000,70,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03EJS2861000,64,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
03ERD1756000,69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03ETA1043000,82,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
03EYN0258000,67,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
03FBA1435000,90,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03FEN0357000,68,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03FFA0738001,87,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03FGN2255000,70,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
03FJA3049000,76,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
03FKN2763000,62,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03FKN3052000,73,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
03FLA1152001,73,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03FML1859000,66,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
03FML3061000,64,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03FNY0645000,80,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
03FSN1056000,69,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
03FVA3147001,78,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
03GAA3160000,65,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
03GAY2132000,93,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03GBA0154000,71,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03GBA1248000,77,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03GCE0655001,70,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
03GCN0831000,94,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
03GDD1650000,75,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03GFS0429001,96,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03GGE2454000,71,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible
03GGK0733001,92,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
03GIV2230000,95,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03GLE1047000,78,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible
03GLS2142000,83,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03GPL2861000,64,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03GRA0949002,76,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
03GRD2652000,73,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible
03GSA1648000,77,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03GSA2934000,91,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03GSE2051001,64,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03GSE3138000,87,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
03GSN1756004,69,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
03GSN2748000,77,25025000302,Census Tract 3.02; Suffolk County; Massachusetts,116793.00,Higher Income,Not Eligible
03GST1862000,63,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03GVR2737003,88,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03GYN0956000,69,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
03HAM1263001,62,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03HDE2461001,64,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
03HEH1663000,62,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03HEN1848000,77,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03HFK2749000,76,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03HHE1361001,64,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
03HHY2049000,76,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
03HHY2162002,63,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03HJN2161001,64,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
03HMI1845001,80,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03HMY0439000,86,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03HNY0553000,72,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
03HRG1955001,70,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
03HRY0260000,65,25025000302,Census Tract 3.02; Suffolk County; Massachusetts,116793.00,Higher Income,Not Eligible
03HTU1950000,75,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
03HYN2641000,84,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03IED1253000,72,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03IEH1455001,70,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03ILA0961000,64,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
03JQG0943000,82,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03JSA2154000,71,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
03JSN1863001,62,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03JXG0943000,82,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03KAW1354000,71,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
03KBE1452000,73,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible
03KCE2145000,80,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
03KDA1360000,65,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
03KDA2259000,66,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
03KEA2460000,65,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03KED1842000,83,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
03KGY0437000,88,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible
03KJG2650000,75,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03KJH3156000,69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03KKA2362000,63,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible
03KME2255001,70,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
03KML0347003,78,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03KMN0857000,68,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
03KMY1446000,79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
03KNA1035000,90,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03KNY2346001,79,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
03KPP1054000,71,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03KPR1745000,80,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
03KRD1962001,63,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
03KRH1648000,77,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
03KYA2542000,83,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03KZA1454000,71,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03LAA0138000,87,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
03LAA2358001,67,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03LAM0663002,62,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03LAY2255001,70,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
03LBA0651002,74,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03LBG0362000,63,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
03LBY1957000,68,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03LCG0461001,64,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
03LCH0758000,67,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
03LDE3045001,80,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
03LGY1548000,77,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03LHS2658002,67,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03LHS2658003,67,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03LJA2063000,62,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
03LJH2562001,63,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
03LJN1649001,76,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
03LJS0163000,62,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
03LLD1047002,78,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
03LLI0756000,69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
03LLS2160000,65,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
03LMG0156000,69,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
03LOA0161000,64,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
03LPO0850001,75,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible
03LRD0654003,71,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
03LRE2660001,65,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
03LRH2840001,85,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
03LRT2758000,67,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
03LSN2063004,62,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
03LTY1063000,62,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible
