res_id,age,interior_condition,exterior_condition,grade,property_type,property_age,has_poor_conditions,overall_condition
03SMT1852000,73,Average,Average,Average,Three Family,115.00,False,Good
03SPA0743001,82,Average,Average,Average,One Family,115.00,False,Good
03SPH0863000,62,Average,Average,Average,One Family,125.00,False,Good
03SRE1438000,87,,,,,,False,Good
03SRT0234000,91,Average,Average,Average,One Family,125.00,False,Good
03SSD0356000,69,Average,Good,Average,Two Family,95.00,False,Good
03SSL1556000,69,Unknown,Unknown,Unknown,Exempt,,False,Good
03SSN0943000,82,Average,Good,Average,One Family,95.00,False,Good
03SWM3057000,68,Good,Average,Average,One Family,126.00,False,Good
03SYM2761002,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03TAA0137001,88,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
03TAA0343002,82,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
03TAA3050000,75,Average,Average,Average,Three Family,130.00,False,Good
03TCL0159000,66,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
03TKN1657000,68,Average,Average,Average,One Family,75.00,False,Good
03TMA2352000,73,Good,Good,Good,Two Family,135.00,False,Good
03TME1635002,90,,,,,,False,Good
03TME2563001,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03TML2149000,76,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03TMY0155000,70,Average,Average,Average,One Family,79.00,False,Good
03TVN0958000,67,,,,,,False,Good
03UJR0761000,64,Average,Average,Average,One Family,138.00,False,Good
03UOA0455001,70,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
03VAO0259000,66,Average,Average,Good,Two Family,75.00,False,Good
03VBN3150000,75,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
03VCA2250000,77,Average,Average,Average,One Family,125.00,False,Good
03VDE2638000,87,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03VFA2931000,94,,,,,,False,Good
03VLA2841000,84,,,,,,False,Good
03VMA0632001,93,,,,,,False,Good
03VME0542000,83,,,,,,False,Good
03VNT1636000,89,Average,Average,Average,One Family,135.00,False,Good
03VVR2837001,88,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
03VZS0352000,73,Unknown,Unknown,Unknown,Condo Main Building,135.00,False,Good
03WBN0454004,71,Average,Average,Average,Two Family,135.00,False,Good
03WDD1749001,76,Average,Average,Average,Two Family,115.00,False,Good
03WEL0162000,63,Good,Good,Average,One Family,96.00,False,Good
03WGA0340000,85,,,,,,False,Good
03WGQ0647000,78,Average,Average,Average,One Family,105.00,False,Good
03WGS2363000,62,Unknown,Unknown,Unknown,Four to Six Family,65.00,False,Good
03WHN1740000,85,Average,Average,Average,Two Family,100.00,False,Good
03WJN1160001,65,Unknown,Unknown,Unknown,Residential/Commercial,115.00,False,Good
03WKA2547001,78,Unknown,Unknown,Unknown,Apartment Building,11.00,False,Good
03WMC0650002,75,Good,Average,Average,One Family,69.00,False,Good
03WPL1146001,79,,,,,,False,Good
03WPL1851000,74,Average,Average,Average,One Family,95.00,False,Good
03WRH0335000,90,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
03WSN2148002,77,Average,Good,Average,One Family,105.00,False,Good
03WWI0955000,70,Average,Average,Good,Three Family,120.00,False,Good
03WWN1748000,77,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
03XHN0240002,85,,,,,,False,Good
03YJG0553000,72,Average,Average,Average,One Family,140.00,False,Good
03YKK1548000,77,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
03YPI0244000,81,Average,Average,Average,Two Family,125.00,False,Good
03YSL2639000,86,Average,Average,Good,One Family,105.00,False,Good
03YSN0939000,86,Average,Average,Average,Two Family,71.00,False,Good
03YSN1428000,97,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
03YWM0847000,78,Good,Good,Average,Two Family,90.00,False,Good
03YYK0329000,96,Good,Average,Good,Two Family,57.00,False,Good
03ZDA0854000,71,Average,Average,Average,Two Family,125.00,False,Good
03ZLV1647002,78,,,,,,False,Good
03ZYU2443001,82,,,,,,False,Good
04AAA1560000,65,Average,Average,Average,Three Family,125.00,False,Good
04AAA2839001,86,,,,,,False,Good
04AEA0563000,62,Unknown,Unknown,Unknown,Apartment Building,125.00,False,Good
04AGR1949000,76,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
04AIA1352000,73,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04AIS1759001,66,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
04AJE0753000,72,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
04AJH0256000,69,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
04ALA2855000,70,Average,Average,Average,Three Family,130.00,False,Good
04ALV1038001,87,,,,,,False,Good
04AMD0252001,73,Average,Average,Average,Three Family,125.00,False,Good
04AMD0936000,89,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
04ASN2556000,69,Good,Average,Average,Two Family,120.00,False,Good
04BAA1334000,91,Average,Average,Average,One Family,74.00,False,Good
04BAO1739000,86,Good,Good,Average,Two Family,125.00,False,Good
04BAS0542000,83,Average,Average,Average,Two Family,125.00,False,Good
04BBA1040000,85,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
04BBA2263000,62,Average,Average,Average,Two Family,105.00,False,Good
04BBE1248001,77,Average,Good,Average,Three Family,120.00,False,Good
04BBS0148001,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04BDA2854003,71,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04BDO1452000,73,Average,Average,Average,One Family,65.00,False,Good
04BFA1537000,88,Unknown,Unknown,Unknown,Exempt,,False,Good
04BFD0258001,67,,,,,,False,Good
04BGA0743001,82,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
04BGY2358002,67,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
04BHL0550000,75,Average,Average,Average,One Family,60.00,False,Good
04BJB1344000,81,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04BJE0844002,81,Unknown,Unknown,Unknown,Apartment Building,12.00,False,Good
04BJH0257002,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04BKN0860009,65,Good,Good,Average,One Family,70.00,False,Good
04BLA0935001,90,,,,,,False,Good
04BLE1459000,66,Unknown,Unknown,Unknown,Residential/Commercial,115.00,False,Good
04BLI2763000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04BMC1257000,68,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
04BME0757000,68,Average,Good,Average,Two Family,100.00,False,Good
04BML2753001,72,Average,Average,Average,Two Family,95.00,False,Good
04BMT2343001,82,Unknown,Unknown,Unknown,Exempt,99.00,False,Good
04BNY0557000,68,Average,Average,Average,Two Family,105.00,False,Good
04BPL1751002,74,Average,Average,Average,Two Family,45.00,False,Good
04BRA2250000,75,Good,Average,Good,Two Family,115.00,False,Good
04BRA2840002,85,Good,Good,Average,Two Family,125.00,False,Good
04BSE2455000,70,Average,Average,Average,Two Family,100.00,False,Good
04BSN1463001,62,Good,Average,Average,Two Family,90.00,False,Good
04BSN1763005,62,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
04BUI1758000,67,Good,Average,Average,One Family,74.00,False,Good
04CAA0560001,65,Average,Average,Average,Three Family,125.00,False,Good
04CAA0563000,62,Average,Average,Average,Two Family,115.00,False,Good
04CAA1453000,72,Average,Average,Average,Two Family,105.00,False,Good
04CAO0463000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04CCN1344002,81,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
04CCS0845000,80,,,,,,False,Good
04CDS0352000,73,Average,Average,Average,Two Family,97.00,False,Good
04CIL0155000,70,Good,Average,Average,One Family,95.00,False,Good
04CJE1856001,69,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
04CJE2262001,63,Unknown,Unknown,Unknown,Commercial,,False,Good
04CJN0635000,90,Average,Good,Average,Two Family,100.00,False,Good
04CJN1160003,65,Average,Average,Good,Two Family,160.00,False,Good
04CJN1559001,66,Average,Average,Average,One Family,90.00,False,Good
04CJN1949002,76,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
04CKG1652000,73,Average,Average,Average,Two Family,100.00,False,Good
04CKN0763003,62,Average,Average,Average,Two Family,105.00,False,Good
04CLE0656003,69,Average,Good,Average,One Family,65.00,False,Good
04CLE2162000,63,Average,Average,Average,One Family,140.00,False,Good
04CME2056001,69,Unknown,Unknown,Unknown,Condo Main Building,75.00,False,Good
04CML2048003,77,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
04CMN1150000,75,Average,Average,Average,Two Family,120.00,False,Good
04CMN1562003,63,Unknown,Unknown,Unknown,Apartment Building,64.00,False,Good
04CMO1856001,69,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
04CNO0746001,79,Average,Average,Average,Two Family,105.00,False,Good
04CPL2263000,62,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
04CSU2857000,68,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
04CTA1037000,88,Average,Average,Average,One Family,100.00,False,Good
04DAA1737001,88,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
04DBY2148000,77,Average,Average,Average,Two Family,135.00,False,Good
04DCD1960001,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04DCN1055000,70,Average,Good,Average,One Family,130.00,False,Good
04DDC2042001,83,Unknown,Unknown,Unknown,Exempt,,False,Good
04DDD0858001,67,Average,Average,Average,Two Family,115.00,False,Good
04DJS2136000,89,,,,,,False,Good
04DJY0747000,78,Unknown,Unknown,Unknown,Condo Main Building,114.00,False,Good
04DMA2862001,63,Average,Average,Average,One Family,115.00,False,Good
04DMI1462000,63,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
04DMK1057001,68,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
04DML1049000,76,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04DML3062000,63,Average,Average,Average,Two Family,125.00,False,Good
04DMN1247001,78,,,,,,False,Good
04DSE0342000,83,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04DVA1544002,81,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04DVA2346000,79,Average,Good,Average,Three Family,101.00,False,Good
04EBR2759000,66,Fair,Average,Average,Two Family,135.00,True,Fair
04EGO2355000,70,Good,Average,Average,One Family,70.00,False,Good
04EGO2355000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04EHT1146001,79,Unknown,Unknown,Unknown,Exempt,126.00,False,Good
04EJT2757001,68,Average,Average,Average,One Family,100.00,False,Good
04EMM0258000,66,Unknown,Unknown,Unknown,Condo Main Building,125.00,False,Good
04EMY2943000,82,Average,Average,Average,One Family,125.00,False,Good
04ESA2856000,69,Average,Average,Average,Three Family,125.00,False,Good
04FAN2351000,74,,,,,,False,Good
04FCE0563000,62,Average,Average,Average,One Family,95.00,False,Good
04FCE2457000,68,Unknown,Unknown,Unknown,Apartment Building,64.00,False,Good
04FJE1362001,63,Average,Average,Average,Two Family,135.00,False,Good
04FJS1543000,82,Unknown,Unknown,Unknown,Condo Main Building,101.00,False,Good
04FLD0639001,86,,,,,,False,Good
04FLE2952000,73,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04FMT1444001,81,Average,Average,Average,Two Family,105.00,False,Good
04FMT1444002,81,Average,Average,Average,Two Family,105.00,False,Good
04FPA0448001,77,Average,Good,Average,One Family,135.00,False,Good
04FRD1844000,81,,,,,,False,Good
04FRT0749000,76,,,,,,False,Good
04FWG2039000,86,Average,Average,Average,Two Family,98.00,False,Good
04FYA2033000,92,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
04GAO1253000,72,Average,Fair,Average,Two Family,115.00,True,Fair
04GBY2756000,69,Good,Average,Average,One Family,65.00,False,Good
04GDD0855001,70,Unknown,Unknown,Unknown,Four to Six Family,115.00,False,Good
04GED1560002,65,Average,Average,Average,Two Family,110.00,False,Good
04GGO0334000,91,Average,Average,Average,Three Family,105.00,False,Good
04GHA1341000,84,Average,Average,Average,Two Family,125.00,False,Good
04GHB0658000,67,Good,Good,Average,One Family,28.00,False,Good
04GHN0349001,76,Average,Average,Average,Three Family,135.00,False,Good
04GJA2659001,66,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
04GJE1159002,66,Fair,Average,Average,Two Family,111.00,True,Fair
04GJH2941000,84,Good,Average,Average,Two Family,125.00,False,Good
04GJN0255000,70,Unknown,Unknown,Unknown,Apartment Building,64.00,False,Good
04GJS1041000,84,Average,Average,Average,Three Family,105.00,False,Good
04GMA0553002,72,Average,Average,Average,Two Family,135.00,False,Good
04GMA2152001,73,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
04GMN2855000,70,Average,Average,Average,Three Family,105.00,False,Good
04GMY0662000,63,Average,Average,Average,One Family,70.00,False,Good
04GMY1843000,82,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
04GMY1960000,65,Average,Average,Average,One Family,125.00,False,Good
04GPP2947000,78,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
04GRD1360000,65,Average,Average,Average,Two Family,135.00,False,Good
04GRT2941000,84,Average,Average,Average,Two Family,105.00,False,Good
04GSA0856001,69,Good,Average,Average,One Family,125.00,False,Good
04GSA2040002,85,,,,,,False,Good
04GSO0352001,73,Average,Average,Average,Two Family,100.00,False,Good
04GTS0557000,68,Average,Fair,Average,Two Family,125.00,True,Fair
04GTS0557000,68,Good,Average,Average,One Family,115.00,False,Good
04GVR2154000,71,,,,,,False,Good
04GVY1140000,85,,,,,,False,Good
04HAA1651000,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04HAE2259000,66,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
04HAR1761001,64,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
04HBA1744003,81,Average,Average,Good,Three Family,101.00,False,Good
04HBH2553000,72,Average,Average,Average,Two Family,105.00,False,Good
04HBY2239000,86,,,,,,False,Good
04HCS0555000,70,Average,Average,Average,Two Family,95.00,False,Good
04HFE2262000,63,Unknown,Unknown,Unknown,Four to Six Family,44.00,False,Good
04HJN0841003,84,,,,,,False,Good
04HKE1459000,66,Good,Good,Good,One Family,110.00,False,Good
04HKM3060001,65,Average,Average,Average,One Family,145.00,False,Good
04HMN0361002,64,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
04HNA0762000,63,Average,Average,Average,Two Family,125.00,False,Good
04HRD1249000,76,Average,Average,Average,One Family,99.00,False,Good
04HRH1531000,94,Average,Average,Average,One Family,99.00,False,Good
04HRT2656001,69,Average,Average,Average,Two Family,102.00,False,Good
04HSM1441000,84,Average,Average,Average,Two Family,75.00,False,Good
04HTS0337002,88,Average,Average,Average,One Family,95.00,False,Good
04HXU0163000,62,Average,Average,Average,One Family,65.00,False,Good
04ILA0936000,89,,,,,,False,Good
04IMY1854000,71,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04JJE1756000,69,Fair,Fair,Average,Two Family,105.00,True,Fair
04JJT1254000,71,Average,Average,Average,Two Family,75.00,False,Good
04JJY0655001,70,Average,Average,Average,One Family,125.00,False,Good
04JSN1655003,70,Average,Average,Average,Two Family,111.00,False,Good
04KAA1039000,86,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
04KAY1862000,63,Good,Average,Average,Two Family,130.00,False,Good
04KCG3062000,63,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
04KDD0939002,86,,,,,,False,Good
04KDD2756000,69,Average,Average,Average,One Family,95.00,False,Good
04KDK0140001,85,,,,,,False,Good
04KDL0140000,85,,,,,,False,Good
04KEA0434000,91,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
04KFA1749000,76,,,,,,False,Good
04KHD0743000,82,Good,Good,Average,Two Family,115.00,False,Good
04KHD2053000,72,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
04KJE1249000,76,Average,Average,Average,Two Family,90.00,False,Good
04KJS0255000,70,Good,Average,Average,One Family,89.00,False,Good
04KML0249001,76,Average,Average,Average,Two Family,125.00,False,Good
04KMU1029000,96,,,,,,False,Good
04KNA0240001,85,,,,,,False,Good
04KNE0259000,66,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04KOA0257000,66,Average,Average,Average,One Family,135.00,False,Good
04KPE0755000,70,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
04KSE0653001,72,Good,Average,Average,Two Family,95.00,False,Good
04KSL2847000,78,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
04KTA0157000,68,,,,,,False,Good
04KYA2545003,80,,,,,,False,Good
04KYL2463001,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04LAE2652000,73,Average,Average,Average,Two Family,75.00,False,Good
04LAR0660000,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04LAT1546000,79,Average,Average,Average,One Family,95.00,False,Good
04LBE2331000,94,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
04LBG3036000,89,Average,Average,Average,Two Family,60.00,False,Good
04LCE0452000,73,Average,Average,Good,Two Family,105.00,False,Good
04LDA2652000,73,Average,Average,Average,Two Family,90.00,False,Good
04LDD0155001,70,Good,Average,Average,One Family,34.00,False,Good
04LDD1655000,70,Average,Average,Average,Two Family,105.00,False,Good
04LED0540001,85,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
04LEE1548000,77,Average,Average,Average,Two Family,112.00,False,Good
04LEE1845000,80,Average,Average,Average,Three Family,90.00,False,Good
04LEE2034000,91,,,,,,False,Good
04LFC3049000,76,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
04LHO1562001,63,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
04LHY1957000,68,Unknown,Unknown,Unknown,Residential/Commercial,125.00,False,Good
04LJN0347001,78,Unknown,Unknown,Unknown,Commercial,,False,Good
04LJS1653001,72,Average,Average,Average,One Family,145.00,False,Good
04LKE0856003,69,,,,,,False,Good
04LKG2260000,65,Average,Average,Average,One Family,125.00,False,Good
04LKH0763001,62,Average,Average,Average,Two Family,105.00,False,Good
04LKM2463000,62,Average,Average,Good,Two Family,115.00,False,Good
04LME0955000,70,Average,Good,Average,One Family,110.00,False,Good
04LRD3061000,64,Average,Average,Average,Two Family,130.00,False,Good
04LRR1952000,73,Average,Average,Good,Two Family,95.00,False,Good
04LRT0359000,66,Average,Average,Average,Three Family,125.00,False,Good
