res_id,age,age_group,tract_id,tract_name,median_income,income_category,income_eligibility_status,interior_condition,exterior_condition,grade,has_poor_conditions,overall_condition,open_violations,total_violations,has_violations,violation_category,has_building_match,residency_stability,nearest_store_distance,store_accessibility,nearest_park_distance_meters,park_accessibility,eligibility_score,priority_level
03TVY0242000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,163.53086271,Excellent (≤300m),2,Low
01RAA2442000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
05PJN3142002,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,204.59770147,Excellent (≤300m),2,Low
11KPI1641000,83,80-89,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),332.68,Excellent (≤500m),133.14371581,Excellent (≤300m),15,Medium
06CGQ2942000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),470.01,Excellent (≤500m),287.78526681,Excellent (≤300m),0,Low
10LCG0342000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
09MMY2042000,83,80-89,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),177.79,Excellent (≤500m),139.49884882,Excellent (≤300m),0,Low
04GMN2342000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
03BMA1142000,83,80-89,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),151.10,Excellent (≤500m),111.5411665,Excellent (≤300m),25,Medium
04BCE0642001,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
11LDE2441000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,313.42028375,Good (300-600m),5,Low
03PHI1442001,83,80-89,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),70.67,Excellent (≤500m),86.05186207,Excellent (≤300m),0,Low
03ZRA0842001,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,171.57818365,Excellent (≤300m),2,Low
02WFE0642000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
04DSE0342000,83,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),219.26,Excellent (≤500m),199.79476903,Excellent (≤300m),0,Low
01LYM0142000,83,80-89,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),101.12,Excellent (≤500m),113.77993972,Excellent (≤300m),0,Low
05BJE2342000,83,80-89,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Good,Good,Average,False,Good,0,1,False,No Violations,True,5+ Years (Matched),188.40,Excellent (≤500m),125.68874126,Excellent (≤300m),0,Low
01YMA0160092,83,80-89,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),186.53,Excellent (≤500m),122.94678334,Excellent (≤300m),0,Low
05FRA1842000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,161.05,Excellent (≤500m),289.72293498,Excellent (≤300m),0,Low
05SMT1142000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,204.59770147,Excellent (≤300m),2,Low
02SCA0442000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
09DCE2842000,83,80-89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,3,False,No Violations,True,5+ Years (Matched),193.03,Excellent (≤500m),325.15582869,Good (300-600m),3,Low
04DDC2042001,83,80-89,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),90.71,Excellent (≤500m),26.96374213,Excellent (≤300m),0,Low
02LIA1242000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
12RVR1941000,83,80-89,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),717.68,Good (500-1000m),68.71855899,Excellent (≤300m),3,Low
10HJN0542000,83,80-89,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),150.55,Excellent (≤500m),185.95083291,Excellent (≤300m),0,Low
06MJN1542003,83,80-89,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),239.37,Excellent (≤500m),201.63589219,Excellent (≤300m),0,Low
02ORA0642000,83,80-89,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),102.90,Excellent (≤500m),97.64558051,Excellent (≤300m),25,Medium
12RJN2441000,83,80-89,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,49.61055413,Excellent (≤300m),17,Medium
11LEC2641000,83,80-89,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Fair,Average,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),370.29,Excellent (≤500m),188.44072587,Excellent (≤300m),10,Low
03RBY0942000,83,80-89,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),234.65,Excellent (≤500m),477.8656106,Good (300-600m),18,Medium
06LHG2942001,83,80-89,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),81.76,Excellent (≤500m),205.61267114,Excellent (≤300m),25,Medium
02CKN2542005,83,80-89,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),108.23,Excellent (≤500m),107.0535004,Excellent (≤300m),25,Medium
01VAA1142001,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,169.72808515,Excellent (≤300m),2,Low
01KDG0142001,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
11DSN1242000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,523.70,Good (500-1000m),5.54645948,Excellent (≤300m),3,Low
03DNY0542003,83,80-89,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),231.98,Excellent (≤500m),218.49111705,Excellent (≤300m),0,Low
08GEH2942000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
06YHE2642000,83,80-89,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),769.65,Good (500-1000m),59.66293721,Excellent (≤300m),3,Low
03SEA2142000,83,80-89,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,72.82886072,Excellent (≤300m),2,Low
03CLI1242002,83,80-89,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),71.23,Excellent (≤500m),25.36370695,Excellent (≤300m),0,Low
09FSA0942003,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
12JEE0541000,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,52.13547177,Excellent (≤300m),2,Low
05KMN1042000,83,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,169.37604015,Excellent (≤300m),2,Low
09ONY1842000,83,80-89,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),287.23,Excellent (≤500m),306.63735617,Good (300-600m),3,Low
08GSN2942000,83,80-89,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),333.37,Excellent (≤500m),139.36462856,Excellent (≤300m),25,Medium
07PRT2542003,83,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,50.72851115,Excellent (≤300m),2,Low
01GVA0108006,83,80-89,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),187.09,Excellent (≤500m),320.65475776,Good (300-600m),28,High
01SFK0143002,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,20.08354848,Excellent (≤300m),2,Low
11SED0543004,82,80-89,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,2,False,No Violations,True,5+ Years (Matched),,No Store Data,51.76812488,Excellent (≤300m),2,Low
02YIK2643001,82,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
11LEE1842000,82,80-89,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),90.71,Excellent (≤500m),26.96374213,Excellent (≤300m),0,Low
08GAE1043000,82,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
01NLE0143001,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,288.45157653,Excellent (≤300m),2,Low
03DMY1743000,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,204.59770147,Excellent (≤300m),2,Low
01FRD2943003,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,288.45157653,Excellent (≤300m),2,Low
01WWM1143000,82,80-89,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,238.30693082,Excellent (≤300m),2,Low
08KBE1643000,82,80-89,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),399.16,Excellent (≤500m),164.30542624,Excellent (≤300m),15,Medium
03SSN0943000,82,80-89,,,,,,Average,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,242.1612605,Excellent (≤300m),2,Low
03JQG0943000,82,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
11LTS2542000,82,80-89,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),137.03,Excellent (≤500m),99.71202402,Excellent (≤300m),15,Medium
04TNA1843001,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,313.42028375,Good (300-600m),5,Low
12MBA0942000,82,80-89,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,21.60880163,Excellent (≤300m),17,Medium
08MJN2943002,82,80-89,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,1,4,True,1-2 Violations,True,5+ Years (Matched),385.04,Excellent (≤500m),421.08582718,Good (300-600m),18,Medium
03ZYU2443001,82,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
08GYA2343001,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,271.62100208,Excellent (≤300m),2,Low
07MLA1843003,82,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,37.7308728,Excellent (≤300m),2,Low
07LLD0143000,82,80-89,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
11LBA1742000,82,80-89,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),791.24,Good (500-1000m),17.7081082,Excellent (≤300m),3,Low
08MMY1043002,82,80-89,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
01AVN0160007,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,94.72513374,Excellent (≤300m),2,Low
03FPL2243001,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,196.05669234,Excellent (≤300m),2,Low
11GME1942000,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,161.05,Excellent (≤500m),289.72293498,Excellent (≤300m),0,Low
06MJN1243005,82,80-89,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),122.35,Excellent (≤500m),256.5143052,Excellent (≤300m),15,Medium
07CRT2443000,82,80-89,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),405.56,Excellent (≤500m),242.96124159,Excellent (≤300m),0,Low
03SPA0743001,82,80-89,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),182.64,Excellent (≤500m),281.56031478,Excellent (≤300m),0,Low
05DJS1743002,82,80-89,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,1,False,No Violations,True,5+ Years (Matched),318.87,Excellent (≤500m),445.73004126,Good (300-600m),18,Medium
12LDD1342000,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,271.62100208,Excellent (≤300m),2,Low
01TPP2043000,82,80-89,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),158.57,Excellent (≤500m),215.0175761,Excellent (≤300m),0,Low
12HHY3042000,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,290.72326921,Excellent (≤300m),2,Low
06OMY1943000,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,204.59770147,Excellent (≤300m),2,Low
11SJN1043000,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,24.12509811,Excellent (≤300m),2,Low
06IVR0943000,82,80-89,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),70.67,Excellent (≤500m),86.05186207,Excellent (≤300m),0,Low
09HGD2343000,82,80-89,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),207.12,Excellent (≤500m),281.89895051,Excellent (≤300m),0,Low
04SIA2843000,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,313.42028375,Good (300-600m),5,Low
11BJE2042000,82,80-89,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
01BAY0143001,82,80-89,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),224.90,Excellent (≤500m),353.38288917,Good (300-600m),3,Low
