res_id,age,age_group,age_eligible
05KOA0748000,77,70-79,True
11GBA0148000,77,70-79,True
10SRN1548000,77,70-79,True
12BIR2247001,77,70-79,True
03MDD0648004,77,70-79,True
10YWI1448001,77,70-79,True
11DPA0248002,77,70-79,True
05YWE1248001,77,70-79,True
12SYA0247000,77,70-79,True
10CCI0448000,77,70-79,True
09BTO0148000,77,70-79,True
07MFN2848000,77,70-79,True
12CSN3147001,77,70-79,True
08BML2948000,77,70-79,True
05CLI2348000,77,70-79,True
06CMG1048001,77,70-79,True
09WSL2648000,77,70-79,True
04WYG0448000,77,70-79,True
09KTA0948000,77,70-79,True
07PSA3048001,77,70-79,True
01CMO1948001,77,70-79,True
01GAO1048005,77,70-79,True
04PJE1748000,77,70-79,True
10HME0748000,77,70-79,True
07FWM1548000,77,70-79,True
09SML1348001,77,70-79,True
07KAR0848000,77,70-79,True
12HMA2547000,77,70-79,True
07MDD2348002,77,70-79,True
06PEA1248001,77,70-79,True
04BBE1248001,77,70-79,True
01DER0160027,77,70-79,True
01RMM2648002,77,70-79,True
12HKN3147003,77,70-79,True
12GML0947000,77,70-79,True
12SJE1147000,77,70-79,True
01CCE1948000,77,70-79,True
11RNS1547000,77,70-79,True
01FLA0748000,77,70-79,True
01LCI1948001,77,70-79,True
08GOR1748001,77,70-79,True
09SCE1548002,77,70-79,True
10SLD2149001,76,70-79,True
12JDL1648000,76,70-79,True
05MHN2649001,76,70-79,True
12EOG1348000,76,70-79,True
02ZJH1949000,76,70-79,True
06FSA1149000,76,70-79,True
01WED0649001,76,70-79,True
01LJN2349000,76,70-79,True
07LCI0349002,76,70-79,True
09EHY2949000,76,70-79,True
03FJA3049000,76,70-79,True
03CJN0249003,76,70-79,True
09SSN2749003,76,70-79,True
01KWI2049000,76,70-79,True
12QKN3048000,76,70-79,True
02THN1549000,76,70-79,True
08SBY2349000,76,70-79,True
01HTS0149005,76,70-79,True
04LFC3049000,76,70-79,True
09HRD0849000,76,70-79,True
11PMK1548000,76,70-79,True
03OED2849000,76,70-79,True
05SLA0849000,76,70-79,True
11SVL0449001,76,70-79,True
11SMA2148000,76,70-79,True
09BMT2349001,76,70-79,True
08BCA0249001,76,70-79,True
07AAN0249001,76,70-79,True
12YHN2648000,76,70-79,True
12SWN2448000,76,70-79,True
09HDH2849001,76,70-79,True
11SSN1049001,76,70-79,True
01CBY0549000,76,70-79,True
07KEA1249001,76,70-79,True
10SET1049001,76,70-79,True
09DMA2849000,76,70-79,True
01HGA0949001,76,70-79,True
10ETA1549000,76,70-79,True
10KHY2549000,76,70-79,True
09CYN1349000,76,70-79,True
03AAR2249000,76,70-79,True
11PBA2748001,76,70-79,True
12RJH2148001,76,70-79,True
04CJN1949002,76,70-79,True
04WSU2349003,76,70-79,True
09YCK1049000,76,70-79,True
12RLS1548000,76,70-79,True
03YCU1049002,76,70-79,True
07SLD1769000,76,70-79,True
07PYA2249001,76,70-79,True
12AKH1048000,76,70-79,True
12SSA0948002,76,70-79,True
08SLE1249000,76,70-79,True
03WDD1749001,76,70-79,True
08WSA1649000,76,70-79,True
07OSA1149000,76,70-79,True
10SWE0749000,76,70-79,True
08LIA1049000,76,70-79,True
12WJE1648001,76,70-79,True
12CAE1648000,76,70-79,True
12SAA1548001,76,70-79,True
03LIF0349000,76,70-79,True
07RJE1449000,76,70-79,True
06HPL0249000,76,70-79,True
09ZLA2949000,76,70-79,True
10ASN2149000,76,70-79,True
06ARD2749000,76,70-79,True
05HPA2249000,76,70-79,True
07JJE2949001,76,70-79,True
10CML3049004,76,70-79,True
12LHE1248000,76,70-79,True
01MCE1649000,76,70-79,True
11PDE1448000,76,70-79,True
03TML2149000,76,70-79,True
07LJU0849001,76,70-79,True
08LDE0749000,76,70-79,True
01GOA0549000,76,70-79,True
07CCG1149000,76,70-79,True
07GAY2949001,76,70-79,True
05LKH1649000,76,70-79,True
11FAN1748000,76,70-79,True
08KEA1149000,76,70-79,True
06GIL2349001,76,70-79,True
09PAA0549001,76,70-79,True
02TVA1649000,76,70-79,True
01MEE2749000,76,70-79,True
11FLI2848000,76,70-79,True
09SWG2549001,76,70-79,True
06KRN1949001,76,70-79,True
08CJA1349001,76,70-79,True
01NEE0549000,76,70-79,True
10KEH1949000,76,70-79,True
01BFA0160052,76,70-79,True
04GDS0449000,76,70-79,True
04HRD1249000,76,70-79,True
08DEN1949009,76,70-79,True
04KML0249001,76,70-79,True
02KMN2249000,76,70-79,True
11SEN2748000,76,70-79,True
02LSI0449002,76,70-79,True
01CSG0349000,76,70-79,True
09SPS2649000,76,70-79,True
04GHN0349001,76,70-79,True
12RED2048001,76,70-79,True
02THQ1749000,76,70-79,True
01RBD0149000,76,70-79,True
06BJT2849000,76,70-79,True
08MME2749000,76,70-79,True
02HAD0949001,76,70-79,True
05ESN2349000,76,70-79,True
08CSA0749001,76,70-79,True
02FWY0949000,76,70-79,True
08TGE1149000,76,70-79,True
11CTN2048001,76,70-79,True
02YMA2549000,76,70-79,True
02HNN2149000,76,70-79,True
02PSA1049000,76,70-79,True
09AGE1649000,76,70-79,True
09VAA2049000,76,70-79,True
09FVL2349000,76,70-79,True
07CPL1349000,76,70-79,True
09LBA1649000,76,70-79,True
05FJS0449000,76,70-79,True
01BPA0149011,76,70-79,True
01ZSN0849000,76,70-79,True
01ETA2149001,76,70-79,True
03CJS0249000,76,70-79,True
01MEN0148010,76,70-79,True
06TOA1149001,76,70-79,True
07RFH0949000,76,70-79,True
09GMY0549000,76,70-79,True
04DPL1049001,76,70-79,True
08POA0549001,76,70-79,True
02FAR0249000,76,70-79,True
12MCE1348000,76,70-79,True
04HBY1049000,76,70-79,True
08MRD1549001,76,70-79,True
11SCS0949000,76,70-79,True
06JXN1149000,76,70-79,True
06WLE1149000,76,70-79,True
01JME1349000,76,70-79,True
10VVR0649000,76,70-79,True
08LGA1749000,76,70-79,True
08RMA1848000,76,70-79,True
01NSN1349000,76,70-79,True
08LMA2849001,76,70-79,True
01CLN0148000,76,70-79,True
11MRA2848000,76,70-79,True
07CCE1549000,76,70-79,True
08FKL1149000,76,70-79,True
03SIA2249000,76,70-79,True
01TNY2749000,76,70-79,True
06RGN0249000,76,70-79,True
03YCA2649000,76,70-79,True
01SDA0149008,76,70-79,True
11FDD2048004,76,70-79,True
05WWI1349000,76,70-79,True
11CLA3048000,76,70-79,True
05BJY2649000,76,70-79,True
01CME0249001,76,70-79,True
02MWM2749000,76,70-79,True
06CBA0749002,76,70-79,True
02CNA2449000,76,70-79,True
01BNY0949001,76,70-79,True
07YRH2649000,76,70-79,True
09BJH2949002,76,70-79,True
07YKN2949000,76,70-79,True
06KMN2149002,76,70-79,True
07PBY1149000,76,70-79,True
06BWM2249000,76,70-79,True
10MHA2949001,76,70-79,True
07CTS0249001,76,70-79,True
09TAA1349002,76,70-79,True
12LSU1848001,76,70-79,True
03OMY0949000,76,70-79,True
08RBN2949000,76,70-79,True
09BJN2849001,76,70-79,True
02JDE2849001,76,70-79,True
06LRD2449002,76,70-79,True
07FJS0749000,76,70-79,True
11MRE0749000,76,70-79,True
07SKN2649004,76,70-79,True
11LWL0649000,76,70-79,True
05SFK1149002,76,70-79,True
01OVA0160003,76,70-79,True
11KBS2748000,76,70-79,True
03DCE2349000,76,70-79,True
05WCE2849000,76,70-79,True
03LJN1649001,76,70-79,True
03WIE3049000,76,70-79,True
03PME0349000,76,70-79,True
06FEA0649002,76,70-79,True
08ICR1249000,76,70-79,True
05APA2449000,76,70-79,True
12HSN2148000,76,70-79,True
03NEE2649000,76,70-79,True
12FPL1648000,76,70-79,True
01SMY0149010,76,70-79,True
11RMT0149000,76,70-79,True
02SBS1349000,76,70-79,True
01BAE0149008,76,70-79,True
01BSY0349000,76,70-79,True
07LJH2749001,76,70-79,True
05BTA0349001,76,70-79,True
10FMA1949001,76,70-79,True
06SDD1249000,76,70-79,True
03YLA1349001,76,70-79,True
09WHG0549000,76,70-79,True
12SST1748003,76,70-79,True
03BAY2449000,76,70-79,True
01CEH0141004,76,70-79,True
08VNM1549000,76,70-79,True
11GJS1048000,76,70-79,True
10DME3049000,76,70-79,True
10CKI1949000,76,70-79,True
09IVA0749000,76,70-79,True
09KGY1449001,76,70-79,True
09FRD2949000,76,70-79,True
12CCS2048001,76,70-79,True
04PRA0349001,76,70-79,True
02ZCL1649000,76,70-79,True
04AGR1949000,76,70-79,True
01LHU0149000,76,70-79,True
10BRT1249000,76,70-79,True
01LHN1049000,76,70-79,True
06HMD2649001,76,70-79,True
07CMI0249000,76,70-79,True
03HFK2749000,76,70-79,True
10SWM0749000,76,70-79,True
12LSU1748000,76,70-79,True
03IZY2049000,76,70-79,True
02WWG1149000,76,70-79,True
01KML2449002,76,70-79,True
09JDE1449000,76,70-79,True
05TYN2049001,76,70-79,True
12KZA3048004,76,70-79,True
01PIR2449001,76,70-79,True
12SSA2548000,76,70-79,True
11SIE0449000,76,70-79,True
06HDD0449000,76,70-79,True
04SYA1149000,76,70-79,True
09ACS1949001,76,70-79,True
10KDA2049000,76,70-79,True
04NMY0949001,76,70-79,True
12BMN0548000,76,70-79,True
02GGE2049000,76,70-79,True
05WPL0149000,76,70-79,True
03CKN2249000,76,70-79,True
03TJN0449001,76,70-79,True
11BGY1249000,76,70-79,True
03JCA0549001,76,70-79,True
08BEN1049000,76,70-79,True
02HSE0149000,76,70-79,True
09YHN0249000,76,70-79,True
03DCS1649000,76,70-79,True
02YJK1949000,76,70-79,True
01RBT0149003,76,70-79,True
02KYK1549001,76,70-79,True
05CPR2649001,76,70-79,True
03CKN0549002,76,70-79,True
05CCI2549000,76,70-79,True
05YWN1249000,76,70-79,True
03GRA0949002,76,70-79,True
04DML1049000,76,70-79,True
04SNL2949000,76,70-79,True
05RJE0149001,76,70-79,True
03OBY0149003,76,70-79,True
01PAD2249000,76,70-79,True
01SXN1849000,76,70-79,True
06LJG1849000,76,70-79,True
04TMI1149000,76,70-79,True
10KIA1249000,76,70-79,True
10NMY2249000,76,70-79,True
10LWI1149000,76,70-79,True
09LCN0749002,76,70-79,True
04KFA1749000,76,70-79,True
04FRT0749000,76,70-79,True
03HHY2049000,76,70-79,True
09RRY0349000,76,70-79,True
02WVR2749000,76,70-79,True
03RHA0949000,76,70-79,True
01MAN0149003,76,70-79,True
01BAR0649001,76,70-79,True
04KJE1249000,76,70-79,True
03PDE2249000,76,70-79,True
10SLA1449003,76,70-79,True
08BRN2049001,76,70-79,True
06SLA1249001,76,70-79,True
04WDD0849000,76,70-79,True
06RRA2849000,76,70-79,True
01SMY0149011,76,70-79,True
01SLE0167011,75,70-79,True
02HMK0350000,75,70-79,True
10CKA3150000,75,70-79,True
01BJT2550000,75,70-79,True
09ZZG0250000,75,70-79,True
12ILN2849001,75,70-79,True
07SML2150004,75,70-79,True
11WED2749000,75,70-79,True
12SES1249000,75,70-79,True
03MDE2550000,75,70-79,True
08SLN0850000,75,70-79,True
03KJG2650000,75,70-79,True
11DMA3049001,75,70-79,True
08CPE1850000,75,70-79,True
05BMK2950000,75,70-79,True
04LMY1050000,75,70-79,True
01RWN0160015,75,70-79,True
05KKF0250000,75,70-79,True
01GJH2750000,75,70-79,True
10LOA3050003,75,70-79,True
07TAE2650000,75,70-79,True
11GMT1549000,75,70-79,True
09GGY1150000,75,70-79,True
04CMN1150000,75,70-79,True
12PYG1549001,75,70-79,True
01AVA2850000,75,70-79,True
11MFK1849001,75,70-79,True
03BCE0550000,75,70-79,True
06BDD1350003,75,70-79,True
08WLA2750000,75,70-79,True
08NVN0950000,75,70-79,True
11KLA0250001,75,70-79,True
08ARD0850000,75,70-79,True
07MAN2550000,75,70-79,True
05JVA0250000,75,70-79,True
10LLG2050000,75,70-79,True
10NWG0650001,75,70-79,True
12WAE1749000,75,70-79,True
10AEO2550000,75,70-79,True
10GMN1750000,75,70-79,True
03OFS2250000,75,70-79,True
05WMA2850000,75,70-79,True
02BDH1050001,75,70-79,True
02DTO1650000,75,70-79,True
08BJN0450006,75,70-79,True
07FKN3150000,75,70-79,True
02CFY2150000,75,70-79,True
01SJN0650001,75,70-79,True
03SSN2150003,75,70-79,True
05CKN1550000,75,70-79,True
09YJS2050001,75,70-79,True
01SRA2950000,75,70-79,True
09PKA0850000,75,70-79,True
06SIA0150000,75,70-79,True
06BKH2450000,75,70-79,True
06KWI2150001,75,70-79,True
06LRT2150002,75,70-79,True
09KYN2650001,75,70-79,True
07HDA2750000,75,70-79,True
07MTS0350000,75,70-79,True
05PLA1650001,75,70-79,True
06VCO1050000,75,70-79,True
10SAA1650009,75,70-79,True
05OJH0950000,75,70-79,True
10PDE2550001,75,70-79,True
02DJE0650003,75,70-79,True
08BPY1350000,75,70-79,True
03CPG0250000,75,70-79,True
11HEH3049000,75,70-79,True
01KPA0149000,75,70-79,True
11JLE1350000,75,70-79,True
08OCS0250000,75,70-79,True
01CAN2350000,75,70-79,True
05TGO0650000,75,70-79,True
11SJN2649000,75,70-79,True
11GKE1649000,75,70-79,True
05WDS1050000,75,70-79,True
03MJE0850000,75,70-79,True
02AVA0850000,75,70-79,True
02FML1350000,75,70-79,True
08LWG1250001,75,70-79,True
02WDA0750003,75,70-79,True
10PHO1050002,75,70-79,True
05HKE0350000,75,70-79,True
12WNN1549000,75,70-79,True
09CJS0350006,75,70-79,True
01MDE1350000,75,70-79,True
07CFK1250003,75,70-79,True
03CFE0550000,75,70-79,True
03CJN2750000,75,70-79,True
07LKN2050002,75,70-79,True
03TAA3050000,75,70-79,True
12CMG2849001,75,70-79,True
01VBS1150000,75,70-79,True
01EEE0130001,75,70-79,True
08DPR0350003,75,70-79,True
01WPK2150000,75,70-79,True
01CYG0450000,75,70-79,True
09GWM1750000,75,70-79,True
12KAA2749001,75,70-79,True
05BGA0650001,75,70-79,True
11CFE1949000,75,70-79,True
04NTY0950000,75,70-79,True
04RFE3050000,75,70-79,True
02BSA2050000,75,70-79,True
04BHL0550000,75,70-79,True
06QYA2950001,75,70-79,True
06GME0350001,75,70-79,True
06MDA2850002,75,70-79,True
06KGL0350000,75,70-79,True
10GNA1750003,75,70-79,True
07MRE2050001,75,70-79,True
08DTM3050002,75,70-79,True
07LNO3150000,75,70-79,True
08HJH1650001,75,70-79,True
05DAE0850000,75,70-79,True
01BME0550000,75,70-79,True
01TPL0150000,75,70-79,True
11HBA3049000,75,70-79,True
11CSU0450000,75,70-79,True
10LME1850000,75,70-79,True
05FNN1950000,75,70-79,True
05BSN1350001,75,70-79,True
01SAA0650000,75,70-79,True
09KLS2050000,75,70-79,True
04HSN1650000,75,70-79,True
06OME0450000,75,70-79,True
01MJS0150027,75,70-79,True
02BMY2750000,75,70-79,True
11FRA0450002,75,70-79,True
12BRA2949002,75,70-79,True
04OSE0250000,75,70-79,True
06MCL3050000,75,70-79,True
09KNZ0550000,75,70-79,True
10OPS1350000,75,70-79,True
03DMC2450000,75,70-79,True
08HEN0750000,75,70-79,True
11ORD2749000,75,70-79,True
03FCE3150002,75,70-79,True
03FCE3150000,75,70-79,True
11DPE2749002,75,70-79,True
02LTY1150001,75,70-79,True
12SPA2349004,75,70-79,True
04SAE2550001,75,70-79,True
01SVH0550005,75,70-79,True
12OTA0949000,75,70-79,True
01SJE2250001,75,70-79,True
06RPA3050000,75,70-79,True
01TBN1650000,75,70-79,True
11FPK0250000,75,70-79,True
10CLA1650002,75,70-79,True
07ELA2350000,75,70-79,True
01CLA0150033,75,70-79,True
05GMS2050000,75,70-79,True
12RLS1549000,75,70-79,True
09CSY0950000,75,70-79,True
07YYN2050000,75,70-79,True
07WDS2650000,75,70-79,True
02SSN2350000,75,70-79,True
11PGS0250000,75,70-79,True
11GBS0550000,75,70-79,True
01TXO1250001,75,70-79,True
09FWM0150000,75,70-79,True
03DAT2750000,75,70-79,True
09NMH1250001,75,70-79,True
08KNM0150000,75,70-79,True
11OMA1350002,75,70-79,True
03GDD1650000,75,70-79,True
08SXE2050002,75,70-79,True
11MLX0650000,75,70-79,True
08WWN2050000,75,70-79,True
09CTS2850002,75,70-79,True
11LSN2449000,75,70-79,True
05CMG1050002,75,70-79,True
06RMN0650003,75,70-79,True
03WAN0250000,75,70-79,True
10RUR0150001,75,70-79,True
06CVA2750000,75,70-79,True
10FEA0450001,75,70-79,True
07CHN2250000,75,70-79,True
10FCN0850001,75,70-79,True
11MAA1949000,75,70-79,True
12RSL3149000,75,70-79,True
05PGI1750000,75,70-79,True
02MAO1650001,75,70-79,True
03HTU1950000,75,70-79,True
04BRA2250000,75,70-79,True
05WML1150000,75,70-79,True
06MJE0750004,75,70-79,True
09HML1150001,75,70-79,True
09MRA3050000,75,70-79,True
01MSE2758000,75,70-79,True
03WMC0650002,75,70-79,True
09KNA3050000,75,70-79,True
01SDE2350000,75,70-79,True
10GMW1050002,75,70-79,True
04WYI1950001,75,70-79,True
01FJH3050000,75,70-79,True
05NNY0750001,75,70-79,True
06WLI1050000,75,70-79,True
01EAL0149000,75,70-79,True
02MJN0150000,75,70-79,True
08NDO0650000,75,70-79,True
06DMY1450001,75,70-79,True
02KJN1450000,75,70-79,True
07KYI2150000,75,70-79,True
11LPL1749002,75,70-79,True
01TAN2450000,75,70-79,True
08SJN2150003,75,70-79,True
06GLL0150000,75,70-79,True
05TRD2650000,75,70-79,True
06GLG0550000,75,70-79,True
05DKN1350000,75,70-79,True
11WMN1350000,75,70-79,True
04WRT2350003,75,70-79,True
10RCL2750000,75,70-79,True
10MYY2450001,75,70-79,True
06KKE1750000,75,70-79,True
12DRT2549002,75,70-79,True
01KNY2650001,75,70-79,True
01DMY2850001,75,70-79,True
06MJH2250000,75,70-79,True
08LTY3050002,75,70-79,True
12KNA0149000,75,70-79,True
03LPO0850001,75,70-79,True
06MAS0550000,75,70-79,True
10ZXN0950000,75,70-79,True
02PAS0450000,75,70-79,True
10KML1050000,75,70-79,True
11NVA2749000,75,70-79,True
06MJN2550002,75,70-79,True
06TOR2750000,75,70-79,True
05HWN1750000,75,70-79,True
03LGG0350002,75,70-79,True
05KZA1250001,75,70-79,True
07YSA2650000,75,70-79,True
06LPI1050000,75,70-79,True
12TRA2849001,75,70-79,True
09ORL0650001,75,70-79,True
01HYN0160040,75,70-79,True
12FMA1849000,75,70-79,True
11CSN0950000,75,70-79,True
03VAS0650000,75,70-79,True
07WTA1850000,75,70-79,True
03VBN3150000,75,70-79,True
11BRD1250002,75,70-79,True
08ASA0750001,75,70-79,True
08PCS1550000,75,70-79,True
01OSE0350000,75,70-79,True
06BRN1150000,75,70-79,True
01VTA0350000,75,70-79,True
01KJE0150008,75,70-79,True
04RRD2951000,74,70-79,True
06LXN2151000,74,70-79,True
07ZAA1451001,74,70-79,True
02GML0751000,74,70-79,True
03WSO0651000,74,70-79,True
02FNA2851000,74,70-79,True
06TJE2851002,74,70-79,True
11TNA1251002,74,70-79,True
10WRO1651000,74,70-79,True
03SIA2151000,74,70-79,True
07TAT1451002,74,70-79,True
07BRT2251000,74,70-79,True
03ZSO0651000,74,70-79,True
07BBY2151000,74,70-79,True
01TPL0251000,74,70-79,True
03SAE0551000,74,70-79,True
12SGG3150000,74,70-79,True
09MAR1951000,74,70-79,True
09HRD2451000,74,70-79,True
12HKN3150001,74,70-79,True
09DKH2651000,74,70-79,True
07NCG3051000,74,70-79,True
12YWE0150000,74,70-79,True
03ALL2053000,74,70-79,True
12LDS1950000,74,70-79,True
11FLY0851000,74,70-79,True
07HDY2351000,74,70-79,True
12FKE2350000,74,70-79,True
08VML1851000,74,70-79,True
06ZJG1251000,74,70-79,True
12RDS0850000,74,70-79,True
07RSA1551000,74,70-79,True
06JKN2651002,74,70-79,True
11NSN2450000,74,70-79,True
02BJH2251000,74,70-79,True
10LTS2855000,74,70-79,True
06MDD2851000,74,70-79,True
08HMY1451000,74,70-79,True
07GLA2951000,74,70-79,True
10XJG1451001,74,70-79,True
08YCS1551001,74,70-79,True
08GCS2451002,74,70-79,True
08WLN1351001,74,70-79,True
07LGE2751001,74,70-79,True
11RMA0552000,74,70-79,True
02LMA0451003,74,70-79,True
11KJT2350000,74,70-79,True
11BLS2250000,74,70-79,True
11HLI0451002,74,70-79,True
11WYG2350000,74,70-79,True
10DED1551000,74,70-79,True
01EME2451000,74,70-79,True
01AMO0151000,74,70-79,True
04FAN2351000,74,70-79,True
03MTA0551001,74,70-79,True
11MDN2950000,74,70-79,True
10YMN1951000,74,70-79,True
06NTS1451000,74,70-79,True
02WSN2751000,74,70-79,True
08MTS2951000,74,70-79,True
11SRA2050000,74,70-79,True
11SCE0551000,74,70-79,True
05TKN2151000,74,70-79,True
12LHM2550000,74,70-79,True
03LBA0651002,74,70-79,True
04PAA0851000,74,70-79,True
01OSM1751002,74,70-79,True
12RDD1350000,74,70-79,True
06FYA0451001,74,70-79,True
05BJS2751003,74,70-79,True
11LMG0551000,74,70-79,True
04BPL1751002,74,70-79,True
10LRA2651001,74,70-79,True
11RJH1351001,74,70-79,True
03FHE0451000,74,70-79,True
03MHA0251000,74,70-79,True
05RCS1951001,74,70-79,True
12GLD1350001,74,70-79,True
08MDD1751000,74,70-79,True
02SVR1251002,74,70-79,True
08GAG1551000,74,70-79,True
08LJN0751007,74,70-79,True
12CYM3050002,74,70-79,True
12HSN1250000,74,70-79,True
09HSA1151001,74,70-79,True
09DMA0151000,74,70-79,True
05MFH0356000,74,70-79,True
06SDE2451002,74,70-79,True
07YLE2451000,74,70-79,True
02SDD0651000,74,70-79,True
10LKG2451000,74,70-79,True
10GJE2951001,74,70-79,True
03AJH1951000,74,70-79,True
05MDA2951000,74,70-79,True
05MLD2151001,74,70-79,True
12CAT2950000,74,70-79,True
08SDY1751000,74,70-79,True
01CSL0951000,74,70-79,True
08CMK2051000,74,70-79,True
07CBO1251000,74,70-79,True
11KDL1950001,74,70-79,True
02TAA2251000,74,70-79,True
02KCL2851001,74,70-79,True
06MEL1951000,74,70-79,True
11GJS2750000,74,70-79,True
04RJS2851001,74,70-79,True
08DHA1251000,74,70-79,True
03LZO2151000,74,70-79,True
02LLE2151000,74,70-79,True
06MJE2251003,74,70-79,True
02NMU2651000,74,70-79,True
07BJN2651001,74,70-79,True
12FME2750000,74,70-79,True
09WGY2351000,74,70-79,True
09DPA0851002,74,70-79,True
02MAR0851000,74,70-79,True
11WJB1950000,74,70-79,True
07BEA1451002,74,70-79,True
09RAW0251000,74,70-79,True
02TGA1651000,74,70-79,True
03PML2751001,74,70-79,True
06SPL0551002,74,70-79,True
07TPL3151000,74,70-79,True
02KML1351000,74,70-79,True
07STN2451001,74,70-79,True
02TTR0451000,74,70-79,True
10MEN1451000,74,70-79,True
12TKA2250000,74,70-79,True
09CAY1751001,74,70-79,True
08BNL0853000,74,70-79,True
02LSH0551001,74,70-79,True
09SJE2551000,74,70-79,True
03MME1351004,74,70-79,True
03SCG2151000,74,70-79,True
05TBC2451000,74,70-79,True
01THY0251000,74,70-79,True
05NPA0851002,74,70-79,True
08BAY0251000,74,70-79,True
10KSH1761000,74,70-79,True
06LAE2651000,74,70-79,True
07PSY2251000,74,70-79,True
08BDH2951000,74,70-79,True
09KSN2451000,74,70-79,True
07CSN0951005,74,70-79,True
02LPK0351000,74,70-79,True
09BNL1451000,74,70-79,True
07YTY2751000,74,70-79,True
08QJN2651000,74,70-79,True
09PPL1451001,74,70-79,True
03CJY1552000,74,70-79,True
11SGY3050000,74,70-79,True
08CMM2251000,74,70-79,True
08ARO2551000,74,70-79,True
07PJN1651001,74,70-79,True
04PDA1951000,74,70-79,True
03DAN2651001,74,70-79,True
09CJY0651000,74,70-79,True
07NTS0751002,74,70-79,True
01KDY2951000,74,70-79,True
10AIR3151003,74,70-79,True
05LSG1951000,74,70-79,True
02CYG0751000,74,70-79,True
08SJA2751000,74,70-79,True
05LJE2251002,74,70-79,True
05YSN1051000,74,70-79,True
01BDD0160404,74,70-79,True
07WCN2151000,74,70-79,True
02RCL2651000,74,70-79,True
12LVY2150001,74,70-79,True
01BAR0160020,74,70-79,True
04QHT1151001,74,70-79,True
10VJN0251002,74,70-79,True
05MVR0951001,74,70-79,True
01SRE3051000,74,70-79,True
11MSN0251001,74,70-79,True
02RIS1651000,74,70-79,True
04HAA1651000,74,70-79,True
08WSN1451002,74,70-79,True
03MPA2751000,74,70-79,True
04KSN2151000,74,70-79,True
03ARA3051001,74,70-79,True
07BEE0951001,74,70-79,True
02BMC2851000,74,70-79,True
06PRA2551001,74,70-79,True
11LGY2150000,74,70-79,True
11SRD0451001,74,70-79,True
09MLA2651003,74,70-79,True
09TRT2651000,74,70-79,True
10MRA2951002,74,70-79,True
10CKG3051000,74,70-79,True
01MSA0116004,74,70-79,True
06PDD1951001,74,70-79,True
01MSA0160729,74,70-79,True
08LRA1451000,74,70-79,True
04TLE1251001,74,70-79,True
02SKN2751000,74,70-79,True
05PML1651000,74,70-79,True
09KJI1551000,74,70-79,True
04RPA1951007,74,70-79,True
02SRD1251000,74,70-79,True
09SSY1851000,74,70-79,True
06SJE2151001,74,70-79,True
02JJY1251000,74,70-79,True
07HME1251000,74,70-79,True
08CDA0751000,74,70-79,True
12BDD1050000,74,70-79,True
